
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     210     |     203     |     TER     |    93990    |    98.85    | 2.1391e-01  | 5.3485e-02  |  1.00e+00   |    0.00     
     211     |     91      |     TER     |    94265    |    99.11    | 2.1390e-01  | 7.9340e-02  |  1.00e+00   |    0.00     
     212     |     186     |     TER     |    94825    |    99.66    | 2.1388e-01  | 5.5958e-02  |  1.00e+00   |    0.00     
     213     |     95      |     TER     |    95112    |    99.93    | 2.1386e-01  | 7.6133e-02  |  1.00e+00   |    0.00     
     214     |     213     |     TER     |    95753    |   100.55    | 2.1386e-01  | 5.0462e-02  |  1.00e+00   |    0.00     
     215     |     95      |     TER     |    96040    |   100.83    | 2.1384e-01  | 7.5347e-02  |  1.00e+00   |    0.00     
     216     |     201     |     TER     |    96645    |   101.41    | 2.1383e-01  | 5.2249e-02  |  1.00e+00   |    0.00     
     217     |     99      |     TER     |    96944    |   101.70    | 2.1382e-01  | 7.3044e-02  |  1.00e+00   |    0.00     
     218     |     214     |     TER     |    97588    |   102.32    | 2.1381e-01  | 4.8776e-02  |  1.00e+00   |    0.00     
     219     |     96      |     TER     |    97878    |   102.60    | 2.1378e-01  | 7.2324e-02  |  1.00e+00   |    0.00     
     220     |     209     |     TER     |    98507    |   103.21    | 2.1378e-01  | 4.9393e-02  |  1.00e+00   |    0.00     
     221     |     98      |     TER     |    98803    |   103.49    | 2.1377e-01  | 7.0578e-02  |  1.00e+00   |    0.00     
     222     |     213     |     TER     |    99444    |   104.12    | 2.1377e-01  | 4.7609e-02  |  1.00e+00   |    0.00     
     223     |     96      |     TER     |    99734    |   104.40    | 2.1377e-01  | 7.1274e-02  |  1.00e+00   |    0.00     
     224     |     209     |     TER     |   100363    |   105.01    | 2.1376e-01  | 4.8463e-02  |  1.00e+00   |    0.00     
     225     |     96      |     TER     |   100653    |   105.29    | 2.1375e-01  | 7.0382e-02  |  1.00e+00   |    0.00     
     226     |     214     |     TER     |   101297    |   105.91    | 2.1374e-01  | 4.6833e-02  |  1.00e+00   |    0.00     
     227     |     94      |     TER     |   101581    |   106.19    | 2.1372e-01  | 6.9693e-02  |  1.00e+00   |    0.00     
     228     |     211     |     TER     |   102216    |   106.81    | 2.1371e-01  | 4.7257e-02  |  1.00e+00   |    0.00     
     229     |     96      |     TER     |   102506    |   107.09    | 2.1370e-01  | 6.7499e-02  |  1.00e+00   |    0.00     
     230     |     216     |     TER     |   103156    |   107.72    | 2.1369e-01  | 4.5203e-02  |  1.00e+00   |    0.00     
     231     |     96      |     TER     |   103446    |   108.00    | 2.1367e-01  | 6.6340e-02  |  1.00e+00   |    0.00     
     232     |     213     |     TER     |   104087    |   108.62    | 2.1366e-01  | 4.5776e-02  |  1.00e+00   |    0.00     
     233     |     100     |     TER     |   104389    |   108.91    | 2.1366e-01  | 6.4531e-02  |  1.00e+00   |    0.00     
     234     |     217     |     TER     |   105042    |   109.55    | 2.1365e-01  | 4.4020e-02  |  1.00e+00   |    0.00     
     235     |     98      |     TER     |   105338    |   109.83    | 2.1364e-01  | 6.4202e-02  |  1.00e+00   |    0.00     
     236     |     211     |     TER     |   105973    |   110.45    | 2.1363e-01  | 4.5399e-02  |  1.00e+00   |    0.00     
     237     |     105     |     TER     |   106290    |   110.76    | 2.1363e-01  | 6.2553e-02  |  1.00e+00   |    0.00     
     238     |     219     |     TER     |   106949    |   111.40    | 2.1362e-01  | 4.2922e-02  |  1.00e+00   |    0.00     
     239     |     97      |     TER     |   107242    |   111.68    | 2.1361e-01  | 6.2959e-02  |  1.00e+00   |    0.00     
     240     |     200     |     TER     |   107844    |   112.26    | 2.1361e-01  | 4.6625e-02  |  1.00e+00   |    0.00     
     241     |     118     |     TER     |   108200    |   112.61    | 2.1361e-01  | 6.0278e-02  |  1.00e+00   |    0.00     
     242     |     222     |     TER     |   108868    |   113.26    | 2.1360e-01  | 4.1926e-02  |  1.00e+00   |    0.00     
     243     |     92      |     TER     |   109146    |   113.53    | 2.1359e-01  | 6.2218e-02  |  1.00e+00   |    0.00     
     244     |     171     |     TER     |   109661    |   114.02    | 2.1359e-01  | 4.8500e-02  |  1.00e+00   |    0.00     
     245     |     141     |     TER     |   110086    |   114.44    | 2.1358e-01  | 5.8166e-02  |  1.00e+00   |    0.00     
     246     |     223     |     TER     |   110757    |   115.09    | 2.1357e-01  | 4.2016e-02  |  1.00e+00   |    0.00     
     247     |     89      |     TER     |   111026    |   115.35    | 2.1357e-01  | 6.0938e-02  |  1.00e+00   |    0.00     
     248     |     168     |     TER     |   111532    |   115.84    | 2.1357e-01  | 4.8927e-02  |  1.00e+00   |    0.00     
     249     |     155     |     TER     |   111999    |   116.29    | 2.1356e-01  | 5.7100e-02  |  1.00e+00   |    0.00     
     250     |     225     |     TER     |   112676    |   116.95    | 2.1355e-01  | 4.1105e-02  |  1.00e+00   |    0.00     
     251     |     85      |     TER     |   112933    |   117.20    | 2.1355e-01  | 5.9834e-02  |  1.00e+00   |    0.00     
     252     |     158     |     TER     |   113409    |   117.66    | 2.1353e-01  | 4.9708e-02  |  1.00e+00   |    0.00     
     253     |     195     |     TER     |   113996    |   118.23    | 2.1353e-01  | 5.5281e-02  |  1.00e+00   |    0.00     
     254     |     238     |     TER     |   114712    |   118.92    | 2.1352e-01  | 3.8940e-02  |  1.00e+00   |    0.00     
     255     |     86      |     TER     |   114972    |   119.17    | 2.1352e-01  | 5.6675e-02  |  1.00e+00   |    0.00     
     256     |     153     |     TER     |   115433    |   119.62    | 2.1351e-01  | 5.0706e-02  |  1.00e+00   |    0.00     
     257     |     262     |     TER     |   116221    |   120.39    | 2.1350e-01  | 5.3393e-02  |  1.00e+00   |    0.00     
     258     |     249     |     TER     |   116970    |   121.12    | 2.1350e-01  | 3.6035e-02  |  1.00e+00   |    0.00     
     259     |     93      |     TER     |   117251    |   121.39    | 2.1350e-01  | 5.4035e-02  |  1.00e+00   |    0.00     
     260     |     154     |     TER     |   117715    |   121.84    | 2.1348e-01  | 5.0757e-02  |  1.00e+00   |    0.00     
     261     |     155     |     TER     |   118182    |   122.29    | 2.1348e-01  | 5.3991e-02  |  1.00e+00   |    0.00     
     262     |     252     |     TER     |   118940    |   123.03    | 2.1347e-01  | 3.1961e-02  |  1.00e+00   |    0.00     
     263     |     90      |     TER     |   119212    |   123.29    | 2.1345e-01  | 5.7167e-02  |  1.00e+00   |    0.00     
     264     |     143     |     TER     |   119643    |   123.71    | 2.1345e-01  | 4.5741e-02  |  1.00e+00   |    0.00     
     265     |     93      |     TER     |   119924    |   123.98    | 2.1344e-01  | 5.8412e-02  |  1.00e+00   |    0.00     
     266     |     227     |     TER     |   120607    |   124.64    | 2.1344e-01  | 3.4801e-02  |  1.00e+00   |    0.00     
     267     |     87      |     TER     |   120870    |   124.90    | 2.1343e-01  | 5.4685e-02  |  1.00e+00   |    0.00     
     268     |     135     |     TER     |   121277    |   125.29    | 2.1341e-01  | 4.8341e-02  |  1.00e+00   |    0.00     
     269     |    1004     |     TER     |   124291    |   128.34    | 2.1341e-01  | 4.4075e-02  |  1.00e+00   |    0.00     
     270     |     304     |     TER     |   125205    |   129.24    | 2.1340e-01  | 2.3762e-02  |  1.00e+00   |    0.00     
     271     |     277     |     TER     |   126038    |   130.05    | 2.1339e-01  | 3.1609e-02  |  1.00e+00   |    0.00     
     272     |     230     |     TER     |   126730    |   130.72    | 2.1338e-01  | 4.4459e-02  |  1.00e+00   |    0.00     
     273     |     733     |     TER     |   128931    |   132.93    | 2.1335e-01  | 3.1142e-02  |  1.00e+00   |    0.00     
     274     |     290     |     TER     |   129803    |   133.78    | 2.1334e-01  | 2.9993e-02  |  1.00e+00   |    0.00     
     275     |     255     |     TER     |   130570    |   134.53    | 2.1334e-01  | 3.7829e-02  |  1.00e+00   |    0.00     
     276     |     244     |     TER     |   131304    |   135.25    | 2.1333e-01  | 5.2364e-02  |  1.00e+00   |    0.00     
     277     |     369     |     TER     |   132413    |   136.34    | 2.1333e-01  | 1.6383e-02  |  1.00e+00   |    0.00     
     278     |     192     |     TER     |   132991    |   136.90    | 2.1332e-01  | 3.6025e-02  |  1.00e+00   |    0.00     
     279     |     191     |     TER     |   133566    |   137.46    | 2.1330e-01  | 2.2608e-02  |  1.00e+00   |    0.00     
     280     |     195     |     TER     |   134153    |   138.03    | 2.1326e-01  | 4.4838e-02  |  1.00e+00   |    0.00     
     281     |     225     |     TER     |   134830    |   138.68    | 2.1325e-01  | 5.8619e-02  |  1.00e+00   |    0.00     
     282     |    1079     |     TER     |   138069    |   141.98    | 2.1325e-01  | 3.5739e-02  |  1.00e+00   |    0.00     
     283     |     208     |     TER     |   138695    |   142.59    | 2.1324e-01  | 2.3815e-02  |  1.00e+00   |    0.00     
     284     |     220     |     TER     |   139357    |   143.23    | 2.1324e-01  | 5.0536e-02  |  1.00e+00   |    0.00     
     285     |     385     |     TER     |   140514    |   144.37    | 2.1324e-01  | 3.0223e-02  |  1.00e+00   |    0.00     
     286     |     250     |     TER     |   141266    |   145.10    | 2.1322e-01  | 3.9255e-02  |  1.00e+00   |    0.00     
     287     |     840     |     TER     |   143788    |   147.62    | 2.1322e-01  | 3.9640e-02  |  1.00e+00   |    0.00     
     288     |     263     |     TER     |   144579    |   148.39    | 2.1321e-01  | 4.7603e-02  |  1.00e+00   |    0.00     
     289     |     974     |     TER     |   147503    |   151.34    | 2.1321e-01  | 4.4867e-02  |  1.00e+00   |    0.00     
     290     |    1202     |     TER     |   151111    |   155.02    | 2.1321e-01  | 2.9518e-02  |  1.00e+00   |    0.00     
     291     |     427     |     TER     |   152394    |   156.28    | 2.1320e-01  | 2.4279e-02  |  1.00e+00   |    0.00     
     292     |     298     |     TER     |   153290    |   157.15    | 2.1320e-01  | 2.1353e-02  |  1.00e+00   |    0.00     
     293     |     258     |     TER     |   154066    |   157.90    | 2.1319e-01  | 3.2310e-02  |  1.00e+00   |    0.00     
     294     |    1207     |     TER     |   157689    |   161.60    | 2.1318e-01  | 4.0923e-02  |  1.00e+00   |    0.00     
     295     |     248     |     TER     |   158435    |   162.32    | 2.1318e-01  | 4.8901e-02  |  1.00e+00   |    0.00     
     296     |    5000     |     MAX     |   173437    |   180.97    | 2.1295e-01  | 2.1542e-02  |  1.00e+00   |    0.00     
     297     |     330     |     TER     |   174429    |   181.93    | 2.1295e-01  | 2.0852e-02  |  1.00e+00   |    0.00     
     298     |     353     |     TER     |   175490    |   182.97    | 2.1295e-01  | 3.1152e-02  |  1.00e+00   |    0.00     
     299     |     311     |     TER     |   176425    |   183.88    | 2.1294e-01  | 2.0915e-02  |  1.00e+00   |    0.00     
     300     |     329     |     TER     |   177414    |   184.85    | 2.1294e-01  | 2.5995e-02  |  1.00e+00   |    0.00     
     301     |     288     |     TER     |   178280    |   185.69    | 2.1294e-01  | 2.4030e-02  |  1.00e+00   |    0.00     
     302     |     224     |     TER     |   178954    |   186.34    | 2.1293e-01  | 1.0096e-02  |  1.00e+00   |    0.00     
     303     |     93      |     TER     |   179235    |   186.61    | 2.1292e-01  | 1.9558e-02  |  1.00e+00   |    0.00     
     304     |     895     |     TER     |   181922    |   189.31    | 2.1292e-01  | 2.2842e-02  |  1.00e+00   |    0.00     
     305     |     469     |     TER     |   183331    |   190.69    | 2.1291e-01  | 2.1547e-02  |  1.00e+00   |    0.00     
     306     |     552     |     TER     |   184989    |   192.33    | 2.1291e-01  | 9.5782e-03  |  1.00e+00   |    0.00     
     307     |     120     |     TER     |   185351    |   192.67    | 2.1290e-01  | 1.8416e-02  |  1.00e+00   |    0.00     
     308     |     267     |     TER     |   186154    |   193.46    | 2.1290e-01  | 1.1170e-02  |  1.00e+00   |    0.00     
     309     |     126     |     TER     |   186534    |   193.82    | 2.1290e-01  | 1.7926e-02  |  1.00e+00   |    0.00     
     310     |     116     |     TER     |   186884    |   194.16    | 2.1290e-01  | 8.6185e-03  |  1.00e+00   |    0.00     
     311     |     110     |     TER     |   187216    |   194.48    | 2.1289e-01  | 2.5658e-02  |  1.00e+00   |    0.00     
     312     |    1010     |     TER     |   190248    |   197.54    | 2.1289e-01  | 2.2616e-02  |  1.00e+00   |    0.00     
     313     |     115     |     TER     |   190595    |   197.87    | 2.1288e-01  | 2.0492e-02  |  1.00e+00   |    0.00     
     314     |     310     |     TER     |   191527    |   198.78    | 2.1288e-01  | 1.1911e-02  |  1.00e+00   |    0.00     
     315     |     144     |     TER     |   191961    |   199.19    | 2.1288e-01  | 2.2884e-02  |  1.00e+00   |    0.00     
     316     |     988     |     TER     |   194927    |   202.18    | 2.1288e-01  | 1.7321e-02  |  1.00e+00   |    0.00     
     317     |     325     |     TER     |   195904    |   203.14    | 2.1287e-01  | 1.9293e-02  |  1.00e+00   |    0.00     
     318     |     414     |     TER     |   197148    |   204.36    | 2.1287e-01  | 2.0667e-02  |  1.00e+00   |    0.00     
     319     |     136     |     TER     |   197558    |   204.75    | 2.1287e-01  | 1.8938e-02  |  1.00e+00   |    0.00     
     320     |     213     |     TER     |   198199    |   205.37    | 2.1287e-01  | 1.1186e-02  |  1.00e+00   |    0.00     
     321     |     126     |     TER     |   198579    |   205.74    | 2.1286e-01  | 2.4325e-02  |  1.00e+00   |    0.00     
     322     |     468     |     TER     |   199985    |   207.12    | 2.1286e-01  | 8.0627e-03  |  1.00e+00   |    0.00     
     323     |     115     |     TER     |   200332    |   207.45    | 2.1285e-01  | 1.8902e-02  |  1.00e+00   |    0.00     
     324     |     520     |     TER     |   201894    |   208.99    | 2.1285e-01  | 8.9075e-03  |  1.00e+00   |    0.00     
     325     |     117     |     TER     |   202247    |   209.33    | 2.1285e-01  | 2.1500e-02  |  1.00e+00   |    0.00     
     326     |     598     |     TER     |   204043    |   211.10    | 2.1285e-01  | 8.0892e-03  |  1.00e+00   |    0.00     
     327     |     121     |     TER     |   204408    |   211.46    | 2.1284e-01  | 1.8936e-02  |  1.00e+00   |    0.00     
     328     |     915     |     TER     |   207155    |   214.21    | 2.1284e-01  | 9.7895e-03  |  1.00e+00   |    0.00     
     329     |     117     |     TER     |   207508    |   214.55    | 2.1284e-01  | 2.0154e-02  |  1.00e+00   |    0.00     
     330     |     661     |     TER     |   209493    |   216.52    | 2.1284e-01  | 7.3782e-03  |  1.00e+00   |    0.00     
     331     |     135     |     TER     |   209900    |   216.91    | 2.1284e-01  | 1.8486e-02  |  1.00e+00   |    0.00     
     332     |    1479     |     TER     |   214339    |   221.52    | 2.1284e-01  | 1.5375e-02  |  1.00e+00   |    0.00     
     333     |     288     |     TER     |   215205    |   222.36    | 2.1283e-01  | 1.4680e-02  |  1.00e+00   |    0.00     
     334     |     479     |     TER     |   216644    |   223.77    | 2.1283e-01  | 1.1001e-02  |  1.00e+00   |    0.00     
     335     |     217     |     TER     |   217297    |   224.41    | 2.1283e-01  | 1.7361e-02  |  1.00e+00   |    0.00     
     336     |     914     |     TER     |   220041    |   227.16    | 2.1283e-01  | 1.3537e-02  |  1.00e+00   |    0.00     
     337     |     305     |     TER     |   220958    |   228.05    | 2.1282e-01  | 1.7798e-02  |  1.00e+00   |    0.00     
     338     |     497     |     TER     |   222451    |   229.52    | 2.1282e-01  | 1.9686e-02  |  1.00e+00   |    0.00     
     339     |     258     |     TER     |   223227    |   230.28    | 2.1282e-01  | 1.1631e-02  |  1.00e+00   |    0.00     
     340     |     177     |     TER     |   223760    |   230.79    | 2.1281e-01  | 9.7709e-03  |  1.00e+00   |    0.00     
     341     |     217     |     TER     |   224413    |   231.42    | 2.1281e-01  | 1.5104e-02  |  1.00e+00   |    0.00     
     342     |    1180     |     TER     |   227955    |   235.03    | 2.1281e-01  | 9.0120e-03  |  1.00e+00   |    0.00     
     343     |     212     |     TER     |   228593    |   235.65    | 2.1280e-01  | 1.1618e-02  |  1.00e+00   |    0.00     
     344     |    1339     |     TER     |   232612    |   239.78    | 2.1280e-01  | 8.8418e-03  |  1.00e+00   |    0.00     
     345     |     303     |     TER     |   233523    |   240.67    | 2.1280e-01  | 1.3063e-02  |  1.00e+00   |    0.00     
     346     |     298     |     TER     |   234419    |   241.55    | 2.1280e-01  | 2.8035e-02  |  1.00e+00   |    0.00     
     347     |    5000     |     MAX     |   249421    |   260.19    | 2.1277e-01  | 1.9358e-02  |  1.00e+00   |    0.00     
     348     |     808     |     TER     |   251847    |   262.61    | 2.1277e-01  | 6.8535e-03  |  1.00e+00   |    0.00     
     349     |     455     |     TER     |   253214    |   263.95    | 2.1277e-01  | 1.0300e-02  |  1.00e+00   |    0.00     
     350     |     235     |     TER     |   253921    |   264.64    | 2.1276e-01  | 9.8094e-03  |  1.00e+00   |    0.00     
     351     |     873     |     TER     |   256542    |   267.26    | 2.1276e-01  | 1.0425e-02  |  1.00e+00   |    0.00     
     352     |     149     |     TER     |   256991    |   267.70    | 2.1276e-01  | 1.2162e-02  |  1.00e+00   |    0.00     
     353     |     529     |     TER     |   258580    |   269.26    | 2.1276e-01  | 7.2086e-03  |  1.00e+00   |    0.00     
     354     |     410     |     TER     |   259812    |   270.47    | 2.1275e-01  | 1.0133e-02  |  1.00e+00   |    0.00     
     355     |     355     |     TER     |   260879    |   271.51    | 2.1275e-01  | 8.7756e-03  |  1.00e+00   |    0.00     
