
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     229     |      1      |     GRD     |    26920    |    25.35    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     230     |      1      |     GRD     |    26952    |    25.39    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     231     |      1      |     GRD     |    26984    |    25.42    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     232     |      1      |     GRD     |    27017    |    25.45    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     233     |      1      |     GRD     |    27050    |    25.49    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     234     |      1      |     GRD     |    27083    |    25.52    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     235     |      1      |     GRD     |    27116    |    25.56    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     236     |      1      |     GRD     |    27149    |    25.59    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     237     |      1      |     GRD     |    27182    |    25.63    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     238     |      1      |     GRD     |    27215    |    25.66    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     239     |      1      |     GRD     |    27248    |    25.70    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     240     |      1      |     GRD     |    27281    |    25.73    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     241     |      1      |     GRD     |    27314    |    25.77    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     242     |      1      |     GRD     |    27347    |    25.80    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     243     |      1      |     GRD     |    27380    |    25.83    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     244     |      1      |     GRD     |    27413    |    25.87    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     245     |      1      |     GRD     |    27446    |    25.90    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     246     |      1      |     GRD     |    27479    |    25.94    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     247     |      1      |     GRD     |    27512    |    25.97    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     248     |      1      |     GRD     |    27545    |    26.01    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     249     |      1      |     GRD     |    27578    |    26.04    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     250     |      1      |     GRD     |    27611    |    26.08    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     251     |      1      |     GRD     |    27644    |    26.11    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     252     |      1      |     GRD     |    27677    |    26.15    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     253     |      1      |     GRD     |    27710    |    26.18    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     254     |      1      |     GRD     |    27743    |    26.22    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     255     |      1      |     GRD     |    27776    |    26.25    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     256     |      1      |     GRD     |    27809    |    26.28    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     257     |      1      |     GRD     |    27842    |    26.32    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     258     |      1      |     GRD     |    27875    |    26.35    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     259     |      1      |     GRD     |    27908    |    26.39    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     260     |      1      |     GRD     |    27941    |    26.42    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     261     |      1      |     GRD     |    27974    |    26.46    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     262     |      1      |     GRD     |    28007    |    26.49    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     263     |      1      |     GRD     |    28040    |    26.53    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     264     |      1      |     GRD     |    28073    |    26.56    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     265     |      1      |     GRD     |    28106    |    26.60    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     266     |      1      |     GRD     |    28139    |    26.63    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     267     |      1      |     GRD     |    28172    |    26.67    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     268     |      1      |     GRD     |    28205    |    26.70    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     269     |      1      |     GRD     |    28238    |    26.74    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     270     |      1      |     GRD     |    28271    |    26.77    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     271     |      1      |     GRD     |    28304    |    26.80    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     272     |      1      |     GRD     |    28337    |    26.84    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     273     |      1      |     GRD     |    28370    |    26.87    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     274     |      1      |     GRD     |    28403    |    26.91    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     275     |      1      |     GRD     |    28436    |    26.94    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     276     |      1      |     GRD     |    28469    |    26.98    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     277     |      1      |     GRD     |    28502    |    27.01    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     278     |      1      |     GRD     |    28535    |    27.05    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     279     |      1      |     GRD     |    28568    |    27.08    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     280     |      1      |     GRD     |    28601    |    27.12    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     281     |      1      |     GRD     |    28634    |    27.15    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     282     |      1      |     GRD     |    28667    |    27.19    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     283     |      1      |     GRD     |    28700    |    27.22    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     284     |      1      |     GRD     |    28733    |    27.25    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     285     |      1      |     GRD     |    28766    |    27.29    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     286     |      1      |     GRD     |    28799    |    27.32    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     287     |      1      |     GRD     |    28832    |    27.36    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     288     |      1      |     GRD     |    28865    |    27.39    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     289     |      1      |     GRD     |    28898    |    27.43    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     290     |      1      |     GRD     |    28931    |    27.46    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     291     |      1      |     GRD     |    28964    |    27.50    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     292     |      1      |     GRD     |    28997    |    27.53    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     293     |      1      |     GRD     |    29030    |    27.57    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     294     |      1      |     GRD     |    29063    |    27.60    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     295     |      1      |     GRD     |    29096    |    27.64    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     296     |      1      |     GRD     |    29129    |    27.67    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     297     |      1      |     GRD     |    29162    |    27.71    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     298     |      1      |     GRD     |    29195    |    27.74    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     299     |      1      |     GRD     |    29228    |    27.77    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     300     |      1      |     GRD     |    29261    |    27.81    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     301     |      1      |     GRD     |    29294    |    27.84    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     302     |      1      |     GRD     |    29327    |    27.88    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     303     |      1      |     GRD     |    29360    |    27.91    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     304     |      1      |     GRD     |    29393    |    27.95    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     305     |      1      |     GRD     |    29426    |    27.98    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     306     |      1      |     GRD     |    29459    |    28.02    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     307     |      1      |     GRD     |    29492    |    28.05    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     308     |      1      |     GRD     |    29525    |    28.09    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     309     |      1      |     GRD     |    29558    |    28.12    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     310     |      1      |     GRD     |    29591    |    28.16    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     311     |      1      |     GRD     |    29624    |    28.19    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     312     |      1      |     GRD     |    29657    |    28.23    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     313     |      1      |     GRD     |    29690    |    28.26    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     314     |      1      |     GRD     |    29723    |    28.30    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     315     |      1      |     GRD     |    29756    |    28.33    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     316     |      1      |     GRD     |    29789    |    28.37    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     317     |      1      |     GRD     |    29822    |    28.40    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     318     |      1      |     GRD     |    29855    |    28.44    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     319     |      1      |     GRD     |    29888    |    28.47    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     320     |      1      |     GRD     |    29921    |    28.51    | 2.1256e-01  | 2.7643e-06  |  7.45e-09   |    0.00     
     321     |      1      |     GRD     |    29929    |    28.52    | 2.1256e-01  | 2.7643e-06  |  2.50e-01   |    0.00     
     322     |      1      |     GRD     |    29957    |    28.54    | 2.1256e-01  | 2.7643e-06  |  2.38e-07   |    0.00     
     323     |      1      |     GRD     |    29986    |    28.57    | 2.1256e-01  | 2.7643e-06  |  1.19e-07   |    0.00     
     324     |      1      |     GRD     |    30012    |    28.60    | 2.1256e-01  | 2.7643e-06  |  9.54e-07   |    0.00     
     325     |      1      |     GRD     |    30043    |    28.63    | 2.1256e-01  | 2.7643e-06  |  2.98e-08   |    0.00     
     326     |      1      |     GRD     |    30074    |    28.67    | 2.1256e-01  | 2.7643e-06  |  2.98e-08   |    0.00     
     327     |      1      |     GRD     |    30105    |    28.70    | 2.1256e-01  | 2.7643e-06  |  2.98e-08   |    0.00     
     328     |      1      |     GRD     |    30137    |    28.73    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     329     |      1      |     GRD     |    30169    |    28.76    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     330     |      1      |     GRD     |    30201    |    28.80    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     331     |      1      |     GRD     |    30233    |    28.83    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     332     |      1      |     GRD     |    30265    |    28.87    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     333     |      1      |     GRD     |    30297    |    28.90    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     334     |      1      |     GRD     |    30329    |    28.93    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     335     |      1      |     GRD     |    30361    |    28.97    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     336     |      1      |     GRD     |    30393    |    29.00    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     337     |      1      |     GRD     |    30425    |    29.04    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     338     |      1      |     GRD     |    30457    |    29.07    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     339     |      1      |     GRD     |    30489    |    29.10    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     340     |      1      |     GRD     |    30521    |    29.14    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     341     |      1      |     GRD     |    30553    |    29.17    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     342     |      1      |     GRD     |    30584    |    29.20    | 2.1256e-01  | 2.7643e-06  |  2.98e-08   |    0.00     
     343     |      1      |     GRD     |    30615    |    29.24    | 2.1256e-01  | 2.7643e-06  |  2.98e-08   |    0.00     
     344     |      1      |     GRD     |    30647    |    29.27    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     345     |      1      |     GRD     |    30679    |    29.30    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     346     |      1      |     GRD     |    30711    |    29.34    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     347     |      1      |     GRD     |    30743    |    29.37    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     348     |      1      |     GRD     |    30775    |    29.41    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     349     |      1      |     GRD     |    30807    |    29.44    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     350     |      1      |     GRD     |    30839    |    29.48    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     351     |      1      |     GRD     |    30871    |    29.51    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     352     |      1      |     GRD     |    30903    |    29.54    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     353     |      1      |     GRD     |    30935    |    29.58    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     354     |      1      |     GRD     |    30967    |    29.61    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     355     |      1      |     GRD     |    30999    |    29.64    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
