
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     209     |      1      |     GRD     |    24925    |    23.44    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     210     |      1      |     GRD     |    24958    |    23.47    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     211     |      1      |     GRD     |    24991    |    23.51    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     212     |      1      |     GRD     |    25025    |    23.54    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     213     |      1      |     GRD     |    25059    |    23.58    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     214     |      1      |     GRD     |    25093    |    23.61    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     215     |      1      |     GRD     |    25127    |    23.65    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     216     |      1      |     GRD     |    25161    |    23.68    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     217     |      1      |     GRD     |    25195    |    23.72    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     218     |      1      |     GRD     |    25229    |    23.75    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     219     |      1      |     GRD     |    25263    |    23.79    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     220     |      1      |     GRD     |    25297    |    23.82    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     221     |      1      |     GRD     |    25331    |    23.86    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     222     |      1      |     GRD     |    25365    |    23.89    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     223     |      1      |     GRD     |    25399    |    23.93    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     224     |      1      |     GRD     |    25433    |    23.96    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     225     |      1      |     GRD     |    25467    |    24.00    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     226     |      1      |     GRD     |    25501    |    24.03    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     227     |      1      |     GRD     |    25535    |    24.07    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     228     |      1      |     GRD     |    25569    |    24.10    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     229     |      1      |     GRD     |    25603    |    24.14    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     230     |      1      |     GRD     |    25637    |    24.17    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     231     |      1      |     GRD     |    25671    |    24.21    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     232     |      1      |     GRD     |    25705    |    24.24    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     233     |      1      |     GRD     |    25739    |    24.28    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     234     |      1      |     GRD     |    25773    |    24.31    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     235     |      1      |     GRD     |    25807    |    24.34    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     236     |      1      |     GRD     |    25841    |    24.38    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     237     |      1      |     GRD     |    25875    |    24.41    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     238     |      1      |     GRD     |    25909    |    24.45    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     239     |      1      |     GRD     |    25943    |    24.48    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     240     |      1      |     GRD     |    25977    |    24.52    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     241     |      1      |     GRD     |    26011    |    24.55    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     242     |      1      |     GRD     |    26045    |    24.59    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     243     |      1      |     GRD     |    26079    |    24.62    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     244     |      1      |     GRD     |    26113    |    24.66    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     245     |      1      |     GRD     |    26147    |    24.69    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     246     |      1      |     GRD     |    26181    |    24.73    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     247     |      1      |     GRD     |    26215    |    24.76    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     248     |      1      |     GRD     |    26249    |    24.80    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     249     |      1      |     GRD     |    26283    |    24.83    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     250     |      1      |     GRD     |    26317    |    24.87    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     251     |      1      |     GRD     |    26351    |    24.90    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     252     |      1      |     GRD     |    26385    |    24.94    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     253     |      1      |     GRD     |    26419    |    24.97    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     254     |      1      |     GRD     |    26453    |    25.01    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     255     |      1      |     GRD     |    26487    |    25.04    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     256     |      1      |     GRD     |    26521    |    25.08    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     257     |      1      |     GRD     |    26555    |    25.11    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     258     |      1      |     GRD     |    26589    |    25.15    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     259     |      1      |     GRD     |    26623    |    25.18    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     260     |      1      |     GRD     |    26657    |    25.22    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     261     |      1      |     GRD     |    26691    |    25.25    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     262     |      1      |     GRD     |    26725    |    25.29    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     263     |      1      |     GRD     |    26759    |    25.32    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     264     |      1      |     GRD     |    26793    |    25.36    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     265     |      1      |     GRD     |    26827    |    25.39    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     266     |      1      |     GRD     |    26861    |    25.43    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     267     |      1      |     GRD     |    26895    |    25.46    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     268     |      1      |     GRD     |    26929    |    25.50    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     269     |      1      |     GRD     |    26963    |    25.53    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     270     |      1      |     GRD     |    26997    |    25.57    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     271     |      1      |     GRD     |    27031    |    25.60    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     272     |      1      |     GRD     |    27065    |    25.63    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     273     |      1      |     GRD     |    27099    |    25.67    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     274     |      1      |     GRD     |    27133    |    25.70    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     275     |      1      |     GRD     |    27167    |    25.74    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     276     |      1      |     GRD     |    27201    |    25.77    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     277     |      1      |     GRD     |    27235    |    25.81    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     278     |      1      |     GRD     |    27269    |    25.84    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     279     |      1      |     GRD     |    27303    |    25.88    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     280     |      1      |     GRD     |    27337    |    25.91    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     281     |      1      |     GRD     |    27371    |    25.95    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     282     |      1      |     GRD     |    27405    |    25.98    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     283     |      1      |     GRD     |    27439    |    26.02    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     284     |      1      |     GRD     |    27473    |    26.05    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     285     |      1      |     GRD     |    27507    |    26.09    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     286     |      1      |     GRD     |    27541    |    26.12    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     287     |      1      |     GRD     |    27575    |    26.16    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     288     |      1      |     GRD     |    27609    |    26.19    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     289     |      1      |     GRD     |    27643    |    26.23    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     290     |      1      |     GRD     |    27677    |    26.26    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     291     |      1      |     GRD     |    27711    |    26.30    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     292     |      1      |     GRD     |    27745    |    26.33    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     293     |      1      |     GRD     |    27779    |    26.37    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     294     |      1      |     GRD     |    27813    |    26.40    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     295     |      1      |     GRD     |    27847    |    26.44    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     296     |      1      |     GRD     |    27881    |    26.47    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     297     |      1      |     GRD     |    27915    |    26.51    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     298     |      1      |     GRD     |    27949    |    26.54    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     299     |      1      |     GRD     |    27983    |    26.58    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     300     |      1      |     GRD     |    28017    |    26.61    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     301     |      1      |     GRD     |    28051    |    26.65    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     302     |      1      |     GRD     |    28085    |    26.68    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     303     |      1      |     GRD     |    28119    |    26.72    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     304     |      1      |     GRD     |    28153    |    26.75    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     305     |      1      |     GRD     |    28187    |    26.79    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     306     |      1      |     GRD     |    28221    |    26.82    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     307     |      1      |     GRD     |    28255    |    26.86    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     308     |      1      |     GRD     |    28289    |    26.89    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     309     |      1      |     GRD     |    28323    |    26.92    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     310     |      1      |     GRD     |    28357    |    26.96    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     311     |      1      |     GRD     |    28391    |    26.99    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     312     |      1      |     GRD     |    28425    |    27.03    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     313     |      1      |     GRD     |    28459    |    27.06    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     314     |      1      |     GRD     |    28493    |    27.10    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     315     |      1      |     GRD     |    28527    |    27.13    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     316     |      1      |     GRD     |    28561    |    27.17    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     317     |      1      |     GRD     |    28595    |    27.20    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     318     |      1      |     GRD     |    28629    |    27.24    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     319     |      1      |     GRD     |    28663    |    27.27    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     320     |      1      |     GRD     |    28697    |    27.31    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     321     |      1      |     GRD     |    28731    |    27.34    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     322     |      1      |     GRD     |    28765    |    27.38    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     323     |      1      |     GRD     |    28799    |    27.41    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     324     |      1      |     GRD     |    28833    |    27.45    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     325     |      1      |     GRD     |    28867    |    27.48    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     326     |      1      |     GRD     |    28901    |    27.52    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     327     |      1      |     GRD     |    28935    |    27.55    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     328     |      1      |     GRD     |    28969    |    27.59    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     329     |      1      |     GRD     |    29003    |    27.62    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     330     |      1      |     GRD     |    29037    |    27.66    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     331     |      1      |     GRD     |    29071    |    27.69    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     332     |      1      |     GRD     |    29105    |    27.73    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     333     |      1      |     GRD     |    29139    |    27.76    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     334     |      1      |     GRD     |    29173    |    27.80    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     335     |      1      |     GRD     |    29207    |    27.83    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     336     |      1      |     GRD     |    29241    |    27.87    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     337     |      1      |     GRD     |    29275    |    27.90    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     338     |      1      |     GRD     |    29309    |    27.94    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     339     |      1      |     GRD     |    29343    |    27.97    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     340     |      1      |     GRD     |    29377    |    28.01    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     341     |      1      |     GRD     |    29411    |    28.04    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     342     |      1      |     GRD     |    29445    |    28.08    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     343     |      1      |     GRD     |    29479    |    28.11    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     344     |      1      |     GRD     |    29513    |    28.15    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     345     |      1      |     GRD     |    29547    |    28.18    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     346     |      1      |     GRD     |    29581    |    28.22    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     347     |      1      |     GRD     |    29615    |    28.25    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     348     |      1      |     GRD     |    29649    |    28.29    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     349     |      1      |     GRD     |    29683    |    28.32    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     350     |      1      |     GRD     |    29717    |    28.36    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     351     |      1      |     GRD     |    29751    |    28.39    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     352     |      1      |     GRD     |    29785    |    28.43    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     353     |      1      |     GRD     |    29819    |    28.46    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     354     |      1      |     GRD     |    29853    |    28.50    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
     355     |      1      |     GRD     |    29887    |    28.53    | 2.1256e-01  | 1.2102e-06  |  3.73e-09   |    0.00     
