
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     228     |      2      |     GRD     |    2034     |    1.68     | 2.9799e-01  | 2.2559e-01  |  1.00e+00   |    0.00     
     229     |      2      |     GRD     |    2043     |    1.69     | 2.9772e-01  | 2.2530e-01  |  1.00e+00   |    0.00     
     230     |      2      |     GRD     |    2052     |    1.70     | 2.9766e-01  | 2.2452e-01  |  1.00e+00   |    0.00     
     231     |      2      |     GRD     |    2061     |    1.70     | 2.9740e-01  | 2.2423e-01  |  1.00e+00   |    0.00     
     232     |      2      |     GRD     |    2070     |    1.71     | 2.9734e-01  | 2.2346e-01  |  1.00e+00   |    0.00     
     233     |      2      |     GRD     |    2079     |    1.72     | 2.9708e-01  | 2.2317e-01  |  1.00e+00   |    0.00     
     234     |      2      |     GRD     |    2088     |    1.73     | 2.9702e-01  | 2.2240e-01  |  1.00e+00   |    0.00     
     235     |      2      |     GRD     |    2097     |    1.73     | 2.9677e-01  | 2.2212e-01  |  1.00e+00   |    0.00     
     236     |      2      |     GRD     |    2106     |    1.74     | 2.9671e-01  | 2.2136e-01  |  1.00e+00   |    0.00     
     237     |      2      |     GRD     |    2115     |    1.75     | 2.9646e-01  | 2.2107e-01  |  1.00e+00   |    0.00     
     238     |      2      |     GRD     |    2124     |    1.76     | 2.9640e-01  | 2.2033e-01  |  1.00e+00   |    0.00     
     239     |      2      |     GRD     |    2133     |    1.76     | 2.9615e-01  | 2.2004e-01  |  1.00e+00   |    0.00     
     240     |      2      |     GRD     |    2142     |    1.77     | 2.9609e-01  | 2.1931e-01  |  1.00e+00   |    0.00     
     241     |      2      |     GRD     |    2151     |    1.78     | 2.9585e-01  | 2.1902e-01  |  1.00e+00   |    0.00     
     242     |      2      |     GRD     |    2160     |    1.79     | 2.9579e-01  | 2.1830e-01  |  1.00e+00   |    0.00     
     243     |      2      |     GRD     |    2169     |    1.79     | 2.9555e-01  | 2.1801e-01  |  1.00e+00   |    0.00     
     244     |      2      |     GRD     |    2178     |    1.80     | 2.9550e-01  | 2.1729e-01  |  1.00e+00   |    0.00     
     245     |      2      |     GRD     |    2187     |    1.81     | 2.9526e-01  | 2.1700e-01  |  1.00e+00   |    0.00     
     246     |      2      |     GRD     |    2196     |    1.82     | 2.9521e-01  | 2.1630e-01  |  1.00e+00   |    0.00     
     247     |      2      |     GRD     |    2205     |    1.82     | 2.9497e-01  | 2.1601e-01  |  1.00e+00   |    0.00     
     248     |      2      |     GRD     |    2214     |    1.83     | 2.9492e-01  | 2.1531e-01  |  1.00e+00   |    0.00     
     249     |      2      |     GRD     |    2223     |    1.84     | 2.9469e-01  | 2.1502e-01  |  1.00e+00   |    0.00     
     250     |      2      |     GRD     |    2232     |    1.85     | 2.9463e-01  | 2.1433e-01  |  1.00e+00   |    0.00     
     251     |      2      |     GRD     |    2241     |    1.85     | 2.9440e-01  | 2.1404e-01  |  1.00e+00   |    0.00     
     252     |      2      |     GRD     |    2250     |    1.86     | 2.9435e-01  | 2.1336e-01  |  1.00e+00   |    0.00     
     253     |      2      |     GRD     |    2259     |    1.87     | 2.9413e-01  | 2.1307e-01  |  1.00e+00   |    0.00     
     254     |      2      |     GRD     |    2268     |    1.88     | 2.9407e-01  | 2.1240e-01  |  1.00e+00   |    0.00     
     255     |      2      |     GRD     |    2277     |    1.88     | 2.9385e-01  | 2.1211e-01  |  1.00e+00   |    0.00     
     256     |      2      |     GRD     |    2286     |    1.89     | 2.9380e-01  | 2.1145e-01  |  1.00e+00   |    0.00     
     257     |      2      |     GRD     |    2295     |    1.90     | 2.9358e-01  | 2.1116e-01  |  1.00e+00   |    0.00     
     258     |      2      |     GRD     |    2304     |    1.90     | 2.9353e-01  | 2.1050e-01  |  1.00e+00   |    0.00     
     259     |      2      |     GRD     |    2313     |    1.91     | 2.9331e-01  | 2.1021e-01  |  1.00e+00   |    0.00     
     260     |      2      |     GRD     |    2322     |    1.92     | 2.9326e-01  | 2.0956e-01  |  1.00e+00   |    0.00     
     261     |      2      |     GRD     |    2331     |    1.93     | 2.9305e-01  | 2.0928e-01  |  1.00e+00   |    0.00     
     262     |      2      |     GRD     |    2340     |    1.93     | 2.9300e-01  | 2.0863e-01  |  1.00e+00   |    0.00     
     263     |      2      |     GRD     |    2349     |    1.94     | 2.9279e-01  | 2.0835e-01  |  1.00e+00   |    0.00     
     264     |      2      |     GRD     |    2358     |    1.95     | 2.9274e-01  | 2.0771e-01  |  1.00e+00   |    0.00     
     265     |      2      |     GRD     |    2367     |    1.96     | 2.9253e-01  | 2.0743e-01  |  1.00e+00   |    0.00     
     266     |      2      |     GRD     |    2376     |    1.96     | 2.9248e-01  | 2.0680e-01  |  1.00e+00   |    0.00     
     267     |      2      |     GRD     |    2385     |    1.97     | 2.9227e-01  | 2.0651e-01  |  1.00e+00   |    0.00     
     268     |      2      |     GRD     |    2394     |    1.98     | 2.9222e-01  | 2.0589e-01  |  1.00e+00   |    0.00     
     269     |      2      |     GRD     |    2403     |    1.99     | 2.9202e-01  | 2.0561e-01  |  1.00e+00   |    0.00     
     270     |      2      |     GRD     |    2412     |    1.99     | 2.9197e-01  | 2.0499e-01  |  1.00e+00   |    0.00     
     271     |      2      |     GRD     |    2421     |    2.00     | 2.9177e-01  | 2.0471e-01  |  1.00e+00   |    0.00     
     272     |      2      |     GRD     |    2430     |    2.01     | 2.9172e-01  | 2.0410e-01  |  1.00e+00   |    0.00     
     273     |      2      |     GRD     |    2439     |    2.02     | 2.9152e-01  | 2.0382e-01  |  1.00e+00   |    0.00     
     274     |      2      |     GRD     |    2448     |    2.02     | 2.9148e-01  | 2.0322e-01  |  1.00e+00   |    0.00     
     275     |      2      |     GRD     |    2457     |    2.03     | 2.9128e-01  | 2.0293e-01  |  1.00e+00   |    0.00     
     276     |      2      |     GRD     |    2466     |    2.04     | 2.9123e-01  | 2.0234e-01  |  1.00e+00   |    0.00     
     277     |      2      |     GRD     |    2475     |    2.05     | 2.9104e-01  | 2.0206e-01  |  1.00e+00   |    0.00     
     278     |      2      |     GRD     |    2484     |    2.05     | 2.9099e-01  | 2.0147e-01  |  1.00e+00   |    0.00     
     279     |      2      |     GRD     |    2493     |    2.06     | 2.9080e-01  | 2.0119e-01  |  1.00e+00   |    0.00     
     280     |      2      |     GRD     |    2502     |    2.07     | 2.9076e-01  | 2.0060e-01  |  1.00e+00   |    0.00     
     281     |      2      |     GRD     |    2511     |    2.08     | 2.9057e-01  | 2.0033e-01  |  1.00e+00   |    0.00     
     282     |      2      |     GRD     |    2520     |    2.08     | 2.9052e-01  | 1.9975e-01  |  1.00e+00   |    0.00     
     283     |      2      |     GRD     |    2529     |    2.09     | 2.9033e-01  | 1.9947e-01  |  1.00e+00   |    0.00     
     284     |      2      |     GRD     |    2538     |    2.10     | 2.9029e-01  | 1.9890e-01  |  1.00e+00   |    0.00     
     285     |      2      |     GRD     |    2547     |    2.11     | 2.9010e-01  | 1.9862e-01  |  1.00e+00   |    0.00     
     286     |      2      |     GRD     |    2556     |    2.11     | 2.9006e-01  | 1.9805e-01  |  1.00e+00   |    0.00     
     287     |      2      |     GRD     |    2565     |    2.12     | 2.8987e-01  | 1.9778e-01  |  1.00e+00   |    0.00     
     288     |      2      |     GRD     |    2574     |    2.13     | 2.8983e-01  | 1.9722e-01  |  1.00e+00   |    0.00     
     289     |      2      |     GRD     |    2583     |    2.14     | 2.8965e-01  | 1.9694e-01  |  1.00e+00   |    0.00     
     290     |      2      |     GRD     |    2592     |    2.14     | 2.8961e-01  | 1.9639e-01  |  1.00e+00   |    0.00     
     291     |      2      |     GRD     |    2601     |    2.15     | 2.8943e-01  | 1.9611e-01  |  1.00e+00   |    0.00     
     292     |      2      |     GRD     |    2610     |    2.16     | 2.8939e-01  | 1.9556e-01  |  1.00e+00   |    0.00     
     293     |      2      |     GRD     |    2619     |    2.17     | 2.8921e-01  | 1.9529e-01  |  1.00e+00   |    0.00     
     294     |      2      |     GRD     |    2628     |    2.17     | 2.8917e-01  | 1.9474e-01  |  1.00e+00   |    0.00     
     295     |      2      |     GRD     |    2637     |    2.18     | 2.8899e-01  | 1.9447e-01  |  1.00e+00   |    0.00     
     296     |      2      |     GRD     |    2646     |    2.19     | 2.8895e-01  | 1.9393e-01  |  1.00e+00   |    0.00     
     297     |      2      |     GRD     |    2655     |    2.19     | 2.8877e-01  | 1.9366e-01  |  1.00e+00   |    0.00     
     298     |      2      |     GRD     |    2664     |    2.20     | 2.8873e-01  | 1.9313e-01  |  1.00e+00   |    0.00     
     299     |      2      |     GRD     |    2673     |    2.21     | 2.8856e-01  | 1.9285e-01  |  1.00e+00   |    0.00     
     300     |      2      |     GRD     |    2682     |    2.22     | 2.8852e-01  | 1.9233e-01  |  1.00e+00   |    0.00     
     301     |      2      |     GRD     |    2691     |    2.22     | 2.8835e-01  | 1.9206e-01  |  1.00e+00   |    0.00     
     302     |      2      |     GRD     |    2700     |    2.23     | 2.8831e-01  | 1.9153e-01  |  1.00e+00   |    0.00     
     303     |      2      |     GRD     |    2709     |    2.24     | 2.8814e-01  | 1.9126e-01  |  1.00e+00   |    0.00     
     304     |      2      |     GRD     |    2718     |    2.25     | 2.8810e-01  | 1.9075e-01  |  1.00e+00   |    0.00     
     305     |      2      |     GRD     |    2727     |    2.25     | 2.8793e-01  | 1.9048e-01  |  1.00e+00   |    0.00     
     306     |      2      |     GRD     |    2736     |    2.26     | 2.8789e-01  | 1.8996e-01  |  1.00e+00   |    0.00     
     307     |      2      |     GRD     |    2745     |    2.27     | 2.8773e-01  | 1.8970e-01  |  1.00e+00   |    0.00     
     308     |      2      |     GRD     |    2754     |    2.28     | 2.8769e-01  | 1.8919e-01  |  1.00e+00   |    0.00     
     309     |      2      |     GRD     |    2763     |    2.28     | 2.8752e-01  | 1.8892e-01  |  1.00e+00   |    0.00     
     310     |      2      |     GRD     |    2772     |    2.29     | 2.8749e-01  | 1.8842e-01  |  1.00e+00   |    0.00     
     311     |      2      |     GRD     |    2781     |    2.30     | 2.8732e-01  | 1.8815e-01  |  1.00e+00   |    0.00     
     312     |      2      |     GRD     |    2790     |    2.31     | 2.8729e-01  | 1.8765e-01  |  1.00e+00   |    0.00     
     313     |      2      |     GRD     |    2799     |    2.31     | 2.8712e-01  | 1.8739e-01  |  1.00e+00   |    0.00     
     314     |      2      |     GRD     |    2808     |    2.32     | 2.8709e-01  | 1.8689e-01  |  1.00e+00   |    0.00     
     315     |      2      |     GRD     |    2817     |    2.33     | 2.8693e-01  | 1.8663e-01  |  1.00e+00   |    0.00     
     316     |      2      |     GRD     |    2826     |    2.34     | 2.8689e-01  | 1.8614e-01  |  1.00e+00   |    0.00     
     317     |      2      |     GRD     |    2835     |    2.34     | 2.8673e-01  | 1.8587e-01  |  1.00e+00   |    0.00     
     318     |      2      |     GRD     |    2844     |    2.35     | 2.8670e-01  | 1.8539e-01  |  1.00e+00   |    0.00     
     319     |      2      |     GRD     |    2853     |    2.36     | 2.8654e-01  | 1.8513e-01  |  1.00e+00   |    0.00     
     320     |      2      |     GRD     |    2862     |    2.37     | 2.8650e-01  | 1.8465e-01  |  1.00e+00   |    0.00     
     321     |      2      |     GRD     |    2871     |    2.37     | 2.8635e-01  | 1.8438e-01  |  1.00e+00   |    0.00     
     322     |      2      |     GRD     |    2880     |    2.38     | 2.8631e-01  | 1.8391e-01  |  1.00e+00   |    0.00     
     323     |      2      |     GRD     |    2889     |    2.39     | 2.8616e-01  | 1.8365e-01  |  1.00e+00   |    0.00     
     324     |      2      |     GRD     |    2898     |    2.40     | 2.8612e-01  | 1.8318e-01  |  1.00e+00   |    0.00     
     325     |      2      |     GRD     |    2907     |    2.40     | 2.8597e-01  | 1.8291e-01  |  1.00e+00   |    0.00     
     326     |      2      |     GRD     |    2916     |    2.41     | 2.8594e-01  | 1.8245e-01  |  1.00e+00   |    0.00     
     327     |      2      |     GRD     |    2925     |    2.42     | 2.8578e-01  | 1.8219e-01  |  1.00e+00   |    0.00     
     328     |      2      |     GRD     |    2934     |    2.43     | 2.8575e-01  | 1.8172e-01  |  1.00e+00   |    0.00     
     329     |      2      |     GRD     |    2943     |    2.43     | 2.8560e-01  | 1.8147e-01  |  1.00e+00   |    0.00     
     330     |      2      |     GRD     |    2952     |    2.44     | 2.8557e-01  | 1.8101e-01  |  1.00e+00   |    0.00     
     331     |      2      |     GRD     |    2961     |    2.45     | 2.8542e-01  | 1.8075e-01  |  1.00e+00   |    0.00     
     332     |      2      |     GRD     |    2970     |    2.45     | 2.8538e-01  | 1.8029e-01  |  1.00e+00   |    0.00     
     333     |      2      |     GRD     |    2979     |    2.46     | 2.8524e-01  | 1.8004e-01  |  1.00e+00   |    0.00     
     334     |      2      |     GRD     |    2988     |    2.47     | 2.8520e-01  | 1.7959e-01  |  1.00e+00   |    0.00     
     335     |      2      |     GRD     |    2997     |    2.48     | 2.8506e-01  | 1.7933e-01  |  1.00e+00   |    0.00     
     336     |      2      |     GRD     |    3006     |    2.48     | 2.8503e-01  | 1.7888e-01  |  1.00e+00   |    0.00     
     337     |      2      |     GRD     |    3015     |    2.49     | 2.8488e-01  | 1.7863e-01  |  1.00e+00   |    0.00     
     338     |      2      |     GRD     |    3024     |    2.50     | 2.8485e-01  | 1.7818e-01  |  1.00e+00   |    0.00     
     339     |      2      |     GRD     |    3033     |    2.51     | 2.8470e-01  | 1.7793e-01  |  1.00e+00   |    0.00     
     340     |      2      |     GRD     |    3042     |    2.51     | 2.8467e-01  | 1.7749e-01  |  1.00e+00   |    0.00     
     341     |      2      |     GRD     |    3051     |    2.52     | 2.8453e-01  | 1.7724e-01  |  1.00e+00   |    0.00     
     342     |      2      |     GRD     |    3060     |    2.53     | 2.8450e-01  | 1.7680e-01  |  1.00e+00   |    0.00     
     343     |      2      |     GRD     |    3069     |    2.54     | 2.8436e-01  | 1.7655e-01  |  1.00e+00   |    0.00     
     344     |      2      |     GRD     |    3078     |    2.54     | 2.8433e-01  | 1.7612e-01  |  1.00e+00   |    0.00     
     345     |      2      |     GRD     |    3087     |    2.55     | 2.8419e-01  | 1.7586e-01  |  1.00e+00   |    0.00     
     346     |      2      |     GRD     |    3096     |    2.56     | 2.8416e-01  | 1.7544e-01  |  1.00e+00   |    0.00     
     347     |      2      |     GRD     |    3105     |    2.57     | 2.8402e-01  | 1.7518e-01  |  1.00e+00   |    0.00     
     348     |      2      |     GRD     |    3114     |    2.57     | 2.8399e-01  | 1.7476e-01  |  1.00e+00   |    0.00     
     349     |      2      |     GRD     |    3123     |    2.58     | 2.8385e-01  | 1.7451e-01  |  1.00e+00   |    0.00     
     350     |      2      |     GRD     |    3132     |    2.59     | 2.8382e-01  | 1.7409e-01  |  1.00e+00   |    0.00     
     351     |      2      |     GRD     |    3141     |    2.60     | 2.8368e-01  | 1.7384e-01  |  1.00e+00   |    0.00     
     352     |      2      |     GRD     |    3150     |    2.60     | 2.8365e-01  | 1.7342e-01  |  1.00e+00   |    0.00     
     353     |      2      |     GRD     |    3159     |    2.61     | 2.8352e-01  | 1.7317e-01  |  1.00e+00   |    0.00     
     354     |      2      |     GRD     |    3168     |    2.62     | 2.8349e-01  | 1.7276e-01  |  1.00e+00   |    0.00     
     355     |      2      |     GRD     |    3177     |    2.63     | 2.8335e-01  | 1.7251e-01  |  1.00e+00   |    0.00     
