
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     209     |    1103     |     TER     |   333413    |   375.39    | 2.1256e-01  | 7.0145e-06  |  1.00e+00   |    0.00     
     210     |      1      |     GRD     |   333420    |   375.39    | 2.1256e-01  | 7.0145e-06  |  5.00e-01   |    0.00     
     211     |      1      |     GRD     |   333433    |   375.40    | 2.1256e-01  | 7.0145e-06  |  7.81e-03   |    0.00     
     212     |    1276     |     TER     |   337271    |   379.37    | 2.1256e-01  | 6.8944e-06  |  1.00e+00   |    0.00     
     213     |    1147     |     TER     |   340722    |   382.90    | 2.1256e-01  | 6.7174e-06  |  1.00e+00   |    0.00     
     214     |      1      |     GRD     |   340728    |   382.90    | 2.1256e-01  | 6.7174e-06  |  1.00e+00   |    0.00     
     215     |      1      |     GRD     |   340735    |   382.91    | 2.1256e-01  | 6.7174e-06  |  5.00e-01   |    0.00     
     216     |    1260     |     TER     |   344519    |   386.82    | 2.1256e-01  | 6.6031e-06  |  1.00e+00   |    0.00     
     217     |      1      |     GRD     |   344526    |   386.82    | 2.1256e-01  | 6.6031e-06  |  5.00e-01   |    0.00     
     218     |    1169     |     TER     |   348037    |   390.43    | 2.1256e-01  | 6.4405e-06  |  1.00e+00   |    0.00     
     219     |    1264     |     TER     |   351833    |   394.35    | 2.1256e-01  | 6.3255e-06  |  1.00e+00   |    0.00     
     220     |    1206     |     TER     |   355455    |   398.08    | 2.1256e-01  | 6.1717e-06  |  1.00e+00   |    0.00     
     221     |      2      |     GRD     |   355464    |   398.08    | 2.1256e-01  | 6.1717e-06  |  1.00e+00   |    0.00     
     222     |      1      |     GRD     |   355474    |   398.09    | 2.1256e-01  | 6.1717e-06  |  6.25e-02   |    0.00     
     223     |      1      |     GRD     |   355499    |   398.12    | 2.1256e-01  | 6.1717e-06  |  1.91e-06   |    0.00     
     224     |      1      |     GRD     |   355526    |   398.15    | 2.1256e-01  | 6.1717e-06  |  4.77e-07   |    0.00     
     225     |      1      |     GRD     |   355554    |   398.18    | 2.1256e-01  | 6.1717e-06  |  2.38e-07   |    0.00     
     226     |      1      |     GRD     |   355582    |   398.21    | 2.1256e-01  | 6.1717e-06  |  2.38e-07   |    0.00     
     227     |      1      |     GRD     |   355612    |   398.24    | 2.1256e-01  | 6.1717e-06  |  5.96e-08   |    0.00     
     228     |      1      |     GRD     |   355640    |   398.27    | 2.1256e-01  | 6.1717e-06  |  2.38e-07   |    0.00     
     229     |      1      |     GRD     |   355669    |   398.30    | 2.1256e-01  | 6.1717e-06  |  1.19e-07   |    0.00     
     230     |      1      |     GRD     |   355699    |   398.34    | 2.1256e-01  | 6.1717e-06  |  5.96e-08   |    0.00     
     231     |      1      |     GRD     |   355729    |   398.37    | 2.1256e-01  | 6.1717e-06  |  5.96e-08   |    0.00     
     232     |      1      |     GRD     |   355759    |   398.40    | 2.1256e-01  | 6.1717e-06  |  5.96e-08   |    0.00     
     233     |      1      |     GRD     |   355789    |   398.44    | 2.1256e-01  | 6.1717e-06  |  5.96e-08   |    0.00     
     234     |      1      |     GRD     |   355820    |   398.47    | 2.1256e-01  | 6.1717e-06  |  2.98e-08   |    0.00     
     235     |      1      |     GRD     |   355848    |   398.50    | 2.1256e-01  | 6.1717e-06  |  2.38e-07   |    0.00     
     236     |      1      |     GRD     |   355877    |   398.53    | 2.1256e-01  | 6.1717e-06  |  1.19e-07   |    0.00     
     237     |      1      |     GRD     |   355906    |   398.56    | 2.1256e-01  | 6.1717e-06  |  1.19e-07   |    0.00     
     238     |      1      |     GRD     |   355937    |   398.60    | 2.1256e-01  | 6.1717e-06  |  2.98e-08   |    0.00     
     239     |      1      |     GRD     |   355968    |   398.63    | 2.1256e-01  | 6.1717e-06  |  2.98e-08   |    0.00     
     240     |      1      |     GRD     |   356000    |   398.67    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     241     |      1      |     GRD     |   356032    |   398.70    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     242     |      1      |     GRD     |   356064    |   398.74    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     243     |      1      |     GRD     |   356096    |   398.77    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     244     |      1      |     GRD     |   356128    |   398.81    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     245     |      1      |     GRD     |   356160    |   398.84    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     246     |      1      |     GRD     |   356192    |   398.88    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     247     |      1      |     GRD     |   356224    |   398.91    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     248     |      1      |     GRD     |   356256    |   398.95    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     249     |      1      |     GRD     |   356288    |   398.98    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     250     |      1      |     GRD     |   356320    |   399.02    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     251     |      1      |     GRD     |   356352    |   399.05    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     252     |      1      |     GRD     |   356384    |   399.09    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     253     |      1      |     GRD     |   356416    |   399.12    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     254     |      1      |     GRD     |   356448    |   399.16    | 2.1256e-01  | 6.1717e-06  |  1.49e-08   |    0.00     
     255     |      1      |     GRD     |   356481    |   399.19    | 2.1256e-01  | 6.1717e-06  |  7.45e-09   |    0.00     
     256     |      1      |     GRD     |   356515    |   399.23    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     257     |      1      |     GRD     |   356549    |   399.27    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     258     |      1      |     GRD     |   356583    |   399.31    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     259     |      1      |     GRD     |   356617    |   399.34    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     260     |      1      |     GRD     |   356651    |   399.38    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     261     |      1      |     GRD     |   356685    |   399.42    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     262     |      1      |     GRD     |   356719    |   399.45    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     263     |      1      |     GRD     |   356753    |   399.49    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     264     |      1      |     GRD     |   356787    |   399.53    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     265     |      1      |     GRD     |   356821    |   399.57    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     266     |      1      |     GRD     |   356855    |   399.60    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     267     |      1      |     GRD     |   356889    |   399.64    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     268     |      1      |     GRD     |   356923    |   399.68    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     269     |      1      |     GRD     |   356957    |   399.71    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     270     |      1      |     GRD     |   356991    |   399.75    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     271     |      1      |     GRD     |   357025    |   399.79    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     272     |      1      |     GRD     |   357059    |   399.83    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     273     |      1      |     GRD     |   357093    |   399.86    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     274     |      1      |     GRD     |   357127    |   399.90    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     275     |      1      |     GRD     |   357161    |   399.94    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     276     |      1      |     GRD     |   357195    |   399.97    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     277     |      1      |     GRD     |   357229    |   400.01    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     278     |      1      |     GRD     |   357263    |   400.05    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     279     |      1      |     GRD     |   357297    |   400.09    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     280     |      1      |     GRD     |   357331    |   400.12    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     281     |      1      |     GRD     |   357365    |   400.16    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     282     |      1      |     GRD     |   357399    |   400.20    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     283     |      1      |     GRD     |   357433    |   400.24    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     284     |      1      |     GRD     |   357467    |   400.27    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     285     |      1      |     GRD     |   357501    |   400.31    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     286     |      1      |     GRD     |   357535    |   400.35    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     287     |      1      |     GRD     |   357569    |   400.38    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     288     |      1      |     GRD     |   357603    |   400.42    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     289     |      1      |     GRD     |   357637    |   400.46    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     290     |      1      |     GRD     |   357671    |   400.49    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     291     |      1      |     GRD     |   357705    |   400.53    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     292     |      1      |     GRD     |   357739    |   400.57    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     293     |      1      |     GRD     |   357773    |   400.61    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     294     |      1      |     GRD     |   357807    |   400.64    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     295     |      1      |     GRD     |   357841    |   400.68    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     296     |      1      |     GRD     |   357875    |   400.72    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     297     |      1      |     GRD     |   357909    |   400.75    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     298     |      1      |     GRD     |   357943    |   400.79    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     299     |      1      |     GRD     |   357977    |   400.83    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     300     |      1      |     GRD     |   358011    |   400.87    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     301     |      1      |     GRD     |   358045    |   400.90    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     302     |      1      |     GRD     |   358079    |   400.94    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     303     |      1      |     GRD     |   358113    |   400.98    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     304     |      1      |     GRD     |   358147    |   401.01    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     305     |      1      |     GRD     |   358181    |   401.05    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     306     |      1      |     GRD     |   358215    |   401.09    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     307     |      1      |     GRD     |   358249    |   401.12    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     308     |      1      |     GRD     |   358283    |   401.16    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     309     |      1      |     GRD     |   358317    |   401.20    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     310     |      1      |     GRD     |   358351    |   401.24    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     311     |      1      |     GRD     |   358385    |   401.27    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     312     |      1      |     GRD     |   358419    |   401.31    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     313     |      1      |     GRD     |   358453    |   401.35    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     314     |      1      |     GRD     |   358487    |   401.38    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     315     |      1      |     GRD     |   358521    |   401.42    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     316     |      1      |     GRD     |   358555    |   401.46    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     317     |      1      |     GRD     |   358589    |   401.49    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     318     |      1      |     GRD     |   358623    |   401.53    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     319     |      1      |     GRD     |   358657    |   401.57    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     320     |      1      |     GRD     |   358691    |   401.60    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     321     |      1      |     GRD     |   358725    |   401.64    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     322     |      1      |     GRD     |   358759    |   401.68    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     323     |      1      |     GRD     |   358793    |   401.71    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     324     |      1      |     GRD     |   358827    |   401.75    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     325     |      1      |     GRD     |   358861    |   401.79    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     326     |      1      |     GRD     |   358895    |   401.82    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     327     |      1      |     GRD     |   358929    |   401.86    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     328     |      1      |     GRD     |   358963    |   401.90    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     329     |      1      |     GRD     |   358997    |   401.93    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     330     |      1      |     GRD     |   359031    |   401.97    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     331     |      1      |     GRD     |   359065    |   402.01    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     332     |      1      |     GRD     |   359099    |   402.04    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     333     |      1      |     GRD     |   359133    |   402.08    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     334     |      1      |     GRD     |   359167    |   402.12    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     335     |      1      |     GRD     |   359201    |   402.15    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     336     |      1      |     GRD     |   359235    |   402.19    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     337     |      1      |     GRD     |   359269    |   402.23    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     338     |      1      |     GRD     |   359303    |   402.26    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     339     |      1      |     GRD     |   359337    |   402.30    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     340     |      1      |     GRD     |   359371    |   402.34    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     341     |      1      |     GRD     |   359405    |   402.37    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     342     |      1      |     GRD     |   359439    |   402.41    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     343     |      1      |     GRD     |   359473    |   402.45    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     344     |      1      |     GRD     |   359507    |   402.48    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     345     |      1      |     GRD     |   359541    |   402.52    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     346     |      1      |     GRD     |   359575    |   402.56    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     347     |      1      |     GRD     |   359609    |   402.59    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     348     |      1      |     GRD     |   359643    |   402.63    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     349     |      1      |     GRD     |   359677    |   402.67    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     350     |      1      |     GRD     |   359711    |   402.70    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     351     |      1      |     GRD     |   359745    |   402.74    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     352     |      1      |     GRD     |   359779    |   402.77    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     353     |      1      |     GRD     |   359813    |   402.81    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     354     |      1      |     GRD     |   359847    |   402.85    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
     355     |      1      |     GRD     |   359881    |   402.88    | 2.1256e-01  | 6.1717e-06  |  3.73e-09   |    0.00     
