
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     230     |     200     |     TER     |   102655    |   108.20    | 2.1365e-01  | 5.8128e-02  |  1.00e+00   |    0.00     
     231     |     88      |     TER     |   102921    |   108.45    | 2.1365e-01  | 8.6262e-02  |  1.00e+00   |    0.00     
     232     |     166     |     TER     |   103421    |   108.94    | 2.1365e-01  | 6.4126e-02  |  1.00e+00   |    0.00     
     233     |     93      |     TER     |   103702    |   109.21    | 2.1361e-01  | 8.2371e-02  |  1.00e+00   |    0.00     
     234     |     200     |     TER     |   104304    |   109.80    | 2.1361e-01  | 5.7186e-02  |  1.00e+00   |    0.00     
     235     |     89      |     TER     |   104573    |   110.06    | 2.1358e-01  | 8.3167e-02  |  1.00e+00   |    0.00     
     236     |     173     |     TER     |   105094    |   110.56    | 2.1357e-01  | 6.1423e-02  |  1.00e+00   |    0.00     
     237     |     98      |     TER     |   105390    |   110.85    | 2.1356e-01  | 8.2051e-02  |  1.00e+00   |    0.00     
     238     |     253     |     TER     |   106151    |   111.60    | 2.1355e-01  | 4.9339e-02  |  1.00e+00   |    0.00     
     239     |     97      |     TER     |   106444    |   111.88    | 2.1353e-01  | 8.1716e-02  |  1.00e+00   |    0.00     
     240     |     247     |     TER     |   107187    |   112.61    | 2.1352e-01  | 4.8960e-02  |  1.00e+00   |    0.00     
     241     |     81      |     TER     |   107432    |   112.84    | 2.1350e-01  | 8.1100e-02  |  1.00e+00   |    0.00     
     242     |     153     |     TER     |   107893    |   113.29    | 2.1348e-01  | 5.9922e-02  |  1.00e+00   |    0.00     
     243     |     110     |     TER     |   108225    |   113.61    | 2.1347e-01  | 7.5368e-02  |  1.00e+00   |    0.00     
     244     |     265     |     TER     |   109022    |   114.39    | 2.1347e-01  | 4.5492e-02  |  1.00e+00   |    0.00     
     245     |     85      |     TER     |   109279    |   114.64    | 2.1344e-01  | 7.7467e-02  |  1.00e+00   |    0.00     
     246     |     176     |     TER     |   109809    |   115.15    | 2.1343e-01  | 5.2138e-02  |  1.00e+00   |    0.00     
     247     |     119     |     TER     |   110168    |   115.50    | 2.1343e-01  | 6.9891e-02  |  1.00e+00   |    0.00     
     248     |     242     |     TER     |   110896    |   116.21    | 2.1343e-01  | 4.6020e-02  |  1.00e+00   |    0.00     
     249     |     102     |     TER     |   111204    |   116.51    | 2.1342e-01  | 7.3646e-02  |  1.00e+00   |    0.00     
     250     |     229     |     TER     |   111893    |   117.18    | 2.1342e-01  | 4.6729e-02  |  1.00e+00   |    0.00     
     251     |     88      |     TER     |   112159    |   117.44    | 2.1342e-01  | 7.3406e-02  |  1.00e+00   |    0.00     
     252     |     164     |     TER     |   112653    |   117.92    | 2.1340e-01  | 5.5387e-02  |  1.00e+00   |    0.00     
     253     |     151     |     TER     |   113108    |   118.36    | 2.1340e-01  | 6.8398e-02  |  1.00e+00   |    0.00     
     254     |     272     |     TER     |   113926    |   119.16    | 2.1339e-01  | 4.4150e-02  |  1.00e+00   |    0.00     
     255     |     88      |     TER     |   114192    |   119.42    | 2.1337e-01  | 7.2225e-02  |  1.00e+00   |    0.00     
     256     |     180     |     TER     |   114734    |   119.94    | 2.1337e-01  | 5.1086e-02  |  1.00e+00   |    0.00     
     257     |     107     |     TER     |   115057    |   120.26    | 2.1337e-01  | 6.7499e-02  |  1.00e+00   |    0.00     
     258     |     243     |     TER     |   115788    |   120.97    | 2.1336e-01  | 4.2140e-02  |  1.00e+00   |    0.00     
     259     |     99      |     TER     |   116087    |   121.26    | 2.1336e-01  | 7.0438e-02  |  1.00e+00   |    0.00     
     260     |     181     |     TER     |   116632    |   121.79    | 2.1335e-01  | 5.3173e-02  |  1.00e+00   |    0.00     
     261     |     147     |     TER     |   117075    |   122.22    | 2.1335e-01  | 6.4561e-02  |  1.00e+00   |    0.00     
     262     |     293     |     TER     |   117956    |   123.08    | 2.1334e-01  | 4.0739e-02  |  1.00e+00   |    0.00     
     263     |     89      |     TER     |   118225    |   123.34    | 2.1334e-01  | 6.5735e-02  |  1.00e+00   |    0.00     
     264     |     155     |     TER     |   118692    |   123.80    | 2.1332e-01  | 4.9022e-02  |  1.00e+00   |    0.00     
     265     |     88      |     TER     |   118958    |   124.05    | 2.1331e-01  | 7.2358e-02  |  1.00e+00   |    0.00     
     266     |     220     |     TER     |   119620    |   124.70    | 2.1330e-01  | 4.5158e-02  |  1.00e+00   |    0.00     
     267     |     112     |     TER     |   119958    |   125.03    | 2.1330e-01  | 6.3939e-02  |  1.00e+00   |    0.00     
     268     |     227     |     TER     |   120641    |   125.69    | 2.1329e-01  | 4.4485e-02  |  1.00e+00   |    0.00     
     269     |     125     |     TER     |   121018    |   126.06    | 2.1329e-01  | 6.2917e-02  |  1.00e+00   |    0.00     
     270     |     236     |     TER     |   121728    |   126.75    | 2.1329e-01  | 4.3395e-02  |  1.00e+00   |    0.00     
     271     |     130     |     TER     |   122120    |   127.13    | 2.1329e-01  | 6.0168e-02  |  1.00e+00   |    0.00     
     272     |     216     |     TER     |   122770    |   127.76    | 2.1328e-01  | 4.6960e-02  |  1.00e+00   |    0.00     
     273     |     157     |     TER     |   123243    |   128.22    | 2.1328e-01  | 5.8633e-02  |  1.00e+00   |    0.00     
     274     |     278     |     TER     |   124079    |   129.04    | 2.1327e-01  | 4.1936e-02  |  1.00e+00   |    0.00     
     275     |     94      |     TER     |   124363    |   129.32    | 2.1326e-01  | 5.9877e-02  |  1.00e+00   |    0.00     
     276     |     176     |     TER     |   124893    |   129.83    | 2.1326e-01  | 4.7005e-02  |  1.00e+00   |    0.00     
     277     |     93      |     TER     |   125174    |   130.10    | 2.1325e-01  | 6.3265e-02  |  1.00e+00   |    0.00     
     278     |     217     |     TER     |   125827    |   130.74    | 2.1324e-01  | 4.3583e-02  |  1.00e+00   |    0.00     
     279     |     142     |     TER     |   126255    |   131.15    | 2.1324e-01  | 5.7281e-02  |  1.00e+00   |    0.00     
     280     |     233     |     TER     |   126956    |   131.84    | 2.1323e-01  | 4.2722e-02  |  1.00e+00   |    0.00     
     281     |     138     |     TER     |   127372    |   132.24    | 2.1322e-01  | 5.7591e-02  |  1.00e+00   |    0.00     
     282     |     223     |     TER     |   128043    |   132.90    | 2.1322e-01  | 4.6908e-02  |  1.00e+00   |    0.00     
     283     |     257     |     TER     |   128816    |   133.65    | 2.1322e-01  | 5.2672e-02  |  1.00e+00   |    0.00     
     284     |     298     |     TER     |   129712    |   134.53    | 2.1321e-01  | 3.7736e-02  |  1.00e+00   |    0.00     
     285     |     146     |     TER     |   130152    |   134.96    | 2.1321e-01  | 3.3352e-02  |  1.00e+00   |    0.00     
     286     |     151     |     TER     |   130607    |   135.40    | 2.1321e-01  | 1.9386e-02  |  1.00e+00   |    0.00     
     287     |     115     |     TER     |   130954    |   135.74    | 2.1321e-01  | 5.3738e-02  |  1.00e+00   |    0.00     
     288     |     136     |     TER     |   131364    |   136.13    | 2.1319e-01  | 1.6904e-02  |  1.00e+00   |    0.00     
     289     |     114     |     TER     |   131708    |   136.47    | 2.1319e-01  | 5.7286e-02  |  1.00e+00   |    0.00     
     290     |     153     |     TER     |   132169    |   136.91    | 2.1319e-01  | 1.6363e-02  |  1.00e+00   |    0.00     
     291     |     114     |     TER     |   132513    |   137.24    | 2.1317e-01  | 5.5415e-02  |  1.00e+00   |    0.00     
     292     |     174     |     TER     |   133037    |   137.75    | 2.1316e-01  | 1.6123e-02  |  1.00e+00   |    0.00     
     293     |     115     |     TER     |   133384    |   138.09    | 2.1316e-01  | 5.3176e-02  |  1.00e+00   |    0.00     
     294     |     167     |     TER     |   133887    |   138.58    | 2.1315e-01  | 1.6102e-02  |  1.00e+00   |    0.00     
     295     |     115     |     TER     |   134234    |   138.91    | 2.1315e-01  | 5.2314e-02  |  1.00e+00   |    0.00     
     296     |     158     |     TER     |   134710    |   139.38    | 2.1314e-01  | 1.6015e-02  |  1.00e+00   |    0.00     
     297     |     116     |     TER     |   135060    |   139.71    | 2.1314e-01  | 5.1611e-02  |  1.00e+00   |    0.00     
     298     |     148     |     TER     |   135506    |   140.15    | 2.1314e-01  | 1.6020e-02  |  1.00e+00   |    0.00     
     299     |     116     |     TER     |   135856    |   140.49    | 2.1313e-01  | 5.1249e-02  |  1.00e+00   |    0.00     
     300     |     147     |     TER     |   136299    |   140.91    | 2.1313e-01  | 1.6490e-02  |  1.00e+00   |    0.00     
     301     |     116     |     TER     |   136649    |   141.25    | 2.1312e-01  | 5.0468e-02  |  1.00e+00   |    0.00     
     302     |     149     |     TER     |   137098    |   141.69    | 2.1312e-01  | 1.6611e-02  |  1.00e+00   |    0.00     
     303     |     115     |     TER     |   137445    |   142.02    | 2.1310e-01  | 4.9496e-02  |  1.00e+00   |    0.00     
     304     |     157     |     TER     |   137918    |   142.48    | 2.1310e-01  | 1.6387e-02  |  1.00e+00   |    0.00     
     305     |     114     |     TER     |   138262    |   142.81    | 2.1308e-01  | 4.8352e-02  |  1.00e+00   |    0.00     
     306     |     176     |     TER     |   138792    |   143.33    | 2.1308e-01  | 1.5714e-02  |  1.00e+00   |    0.00     
     307     |     113     |     TER     |   139133    |   143.66    | 2.1307e-01  | 4.6935e-02  |  1.00e+00   |    0.00     
     308     |    5000     |     MAX     |   154135    |   162.36    | 2.1300e-01  | 1.4546e-02  |  1.00e+00   |    0.00     
     309     |     118     |     TER     |   154491    |   162.71    | 2.1298e-01  | 4.0186e-02  |  1.00e+00   |    0.00     
     310     |     223     |     TER     |   155162    |   163.36    | 2.1298e-01  | 1.8004e-02  |  1.00e+00   |    0.00     
     311     |     124     |     TER     |   155536    |   163.72    | 2.1297e-01  | 3.3629e-02  |  1.00e+00   |    0.00     
     312     |     148     |     TER     |   155982    |   164.15    | 2.1297e-01  | 1.6120e-02  |  1.00e+00   |    0.00     
     313     |     108     |     TER     |   156308    |   164.47    | 2.1297e-01  | 4.0181e-02  |  1.00e+00   |    0.00     
     314     |     191     |     TER     |   156883    |   165.03    | 2.1297e-01  | 1.5196e-02  |  1.00e+00   |    0.00     
     315     |     119     |     TER     |   157242    |   165.38    | 2.1296e-01  | 3.5937e-02  |  1.00e+00   |    0.00     
     316     |     151     |     TER     |   157697    |   165.82    | 2.1296e-01  | 1.5969e-02  |  1.00e+00   |    0.00     
     317     |     125     |     TER     |   158074    |   166.18    | 2.1296e-01  | 3.6269e-02  |  1.00e+00   |    0.00     
     318     |     148     |     TER     |   158520    |   166.62    | 2.1296e-01  | 1.5525e-02  |  1.00e+00   |    0.00     
     319     |     122     |     TER     |   158888    |   166.97    | 2.1295e-01  | 3.6583e-02  |  1.00e+00   |    0.00     
     320     |     147     |     TER     |   159331    |   167.40    | 2.1294e-01  | 1.5273e-02  |  1.00e+00   |    0.00     
     321     |     144     |     TER     |   159765    |   167.82    | 2.1294e-01  | 3.3914e-02  |  1.00e+00   |    0.00     
     322     |     150     |     TER     |   160217    |   168.26    | 2.1293e-01  | 1.5822e-02  |  1.00e+00   |    0.00     
     323     |     170     |     TER     |   160729    |   168.76    | 2.1293e-01  | 3.2626e-02  |  1.00e+00   |    0.00     
     324     |     149     |     TER     |   161178    |   169.19    | 2.1292e-01  | 1.5875e-02  |  1.00e+00   |    0.00     
     325     |     296     |     TER     |   162068    |   170.07    | 2.1292e-01  | 3.1252e-02  |  1.00e+00   |    0.00     
     326     |     144     |     TER     |   162502    |   170.49    | 2.1291e-01  | 1.6044e-02  |  1.00e+00   |    0.00     
     327     |     100     |     TER     |   162804    |   170.79    | 2.1291e-01  | 3.7770e-02  |  1.00e+00   |    0.00     
     328     |     321     |     TER     |   163769    |   171.73    | 2.1290e-01  | 1.6017e-02  |  1.00e+00   |    0.00     
     329     |     319     |     TER     |   164728    |   172.68    | 2.1290e-01  | 2.3308e-02  |  1.00e+00   |    0.00     
     330     |     148     |     TER     |   165174    |   173.11    | 2.1290e-01  | 1.4185e-02  |  1.00e+00   |    0.00     
     331     |     122     |     TER     |   165542    |   173.47    | 2.1289e-01  | 3.3087e-02  |  1.00e+00   |    0.00     
     332     |     146     |     TER     |   165982    |   173.89    | 2.1289e-01  | 1.7884e-02  |  1.00e+00   |    0.00     
     333     |     123     |     TER     |   166353    |   174.25    | 2.1288e-01  | 3.1141e-02  |  1.00e+00   |    0.00     
     334     |     150     |     TER     |   166805    |   174.69    | 2.1288e-01  | 1.4997e-02  |  1.00e+00   |    0.00     
     335     |     108     |     TER     |   167131    |   175.01    | 2.1287e-01  | 3.2457e-02  |  1.00e+00   |    0.00     
     336     |     202     |     TER     |   167739    |   175.60    | 2.1287e-01  | 1.5447e-02  |  1.00e+00   |    0.00     
     337     |     119     |     TER     |   168098    |   175.95    | 2.1286e-01  | 2.7811e-02  |  1.00e+00   |    0.00     
     338     |     159     |     TER     |   168577    |   176.42    | 2.1286e-01  | 1.5016e-02  |  1.00e+00   |    0.00     
     339     |     115     |     TER     |   168924    |   176.75    | 2.1285e-01  | 2.9076e-02  |  1.00e+00   |    0.00     
     340     |     168     |     TER     |   169430    |   177.24    | 2.1285e-01  | 1.5052e-02  |  1.00e+00   |    0.00     
     341     |     119     |     TER     |   169789    |   177.59    | 2.1284e-01  | 2.7371e-02  |  1.00e+00   |    0.00     
     342     |     160     |     TER     |   170271    |   178.06    | 2.1284e-01  | 1.4943e-02  |  1.00e+00   |    0.00     
     343     |     122     |     TER     |   170639    |   178.42    | 2.1284e-01  | 2.7074e-02  |  1.00e+00   |    0.00     
     344     |     152     |     TER     |   171097    |   178.86    | 2.1284e-01  | 1.4662e-02  |  1.00e+00   |    0.00     
     345     |     138     |     TER     |   171513    |   179.27    | 2.1284e-01  | 2.6357e-02  |  1.00e+00   |    0.00     
     346     |     145     |     TER     |   171950    |   179.69    | 2.1283e-01  | 1.4766e-02  |  1.00e+00   |    0.00     
     347     |     276     |     TER     |   172780    |   180.50    | 2.1283e-01  | 2.4673e-02  |  1.00e+00   |    0.00     
     348     |     135     |     TER     |   173187    |   180.90    | 2.1283e-01  | 1.4482e-02  |  1.00e+00   |    0.00     
     349     |     316     |     TER     |   174137    |   181.83    | 2.1282e-01  | 2.2105e-02  |  1.00e+00   |    0.00     
     350     |    1003     |     TER     |   177148    |   184.89    | 2.1282e-01  | 1.2897e-02  |  1.00e+00   |    0.00     
     351     |     441     |     TER     |   178473    |   186.20    | 2.1282e-01  | 1.8191e-02  |  1.00e+00   |    0.00     
     352     |     740     |     TER     |   180695    |   188.43    | 2.1282e-01  | 8.6564e-03  |  1.00e+00   |    0.00     
     353     |     307     |     TER     |   181618    |   189.34    | 2.1282e-01  | 1.0641e-02  |  1.00e+00   |    0.00     
     354     |     241     |     TER     |   182343    |   190.05    | 2.1282e-01  | 1.2633e-02  |  1.00e+00   |    0.00     
     355     |     301     |     TER     |   183248    |   190.94    | 2.1282e-01  | 1.1492e-02  |  1.00e+00   |    0.00     
