
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.8
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     229     |      7      |     TER     |    8178     |    18.15    | 1.4319e+00  | 1.0150e-03  |  1.00e+00   |    0.00     
     230     |     12      |     TER     |    8217     |    18.23    | 1.4319e+00  | 8.5454e-04  |  1.00e+00   |    0.00     
     231     |     339     |     TER     |    9237     |    20.72    | 1.4277e+00  | 2.6129e-03  |  1.00e+00   |    0.00     
     232     |      1      |     GRD     |    9243     |    20.73    | 1.4277e+00  | 1.9262e-03  |  1.00e+00   |    0.00     
     233     |      1      |     GRD     |    9249     |    20.74    | 1.4277e+00  | 1.6643e-03  |  1.00e+00   |    0.00     
     234     |      4      |     TER     |    9264     |    20.77    | 1.4277e+00  | 1.3343e-03  |  1.00e+00   |    0.00     
     235     |      4      |     TER     |    9279     |    20.80    | 1.4277e+00  | 1.2333e-03  |  1.00e+00   |    0.00     
     236     |      4      |     TER     |    9294     |    20.83    | 1.4277e+00  | 9.8756e-04  |  1.00e+00   |    0.00     
     237     |      5      |     TER     |    9312     |    20.86    | 1.4277e+00  | 7.9291e-04  |  1.00e+00   |    0.00     
     238     |      7      |     TER     |    9336     |    20.92    | 1.4277e+00  | 6.4835e-04  |  1.00e+00   |    0.00     
     239     |     14      |     TER     |    9381     |    21.02    | 1.4277e+00  | 4.8880e-04  |  1.00e+00   |    0.00     
     240     |     369     |     TER     |    10491    |    23.73    | 1.4254e+00  | 1.9358e-03  |  1.00e+00   |    0.00     
     241     |      1      |     GRD     |    10497    |    23.74    | 1.4254e+00  | 1.2049e-03  |  1.00e+00   |    0.00     
     242     |      1      |     GRD     |    10503    |    23.75    | 1.4254e+00  | 9.2327e-04  |  1.00e+00   |    0.00     
     243     |      4      |     TER     |    10518    |    23.78    | 1.4254e+00  | 7.9907e-04  |  1.00e+00   |    0.00     
     244     |      4      |     TER     |    10533    |    23.81    | 1.4254e+00  | 6.4910e-04  |  1.00e+00   |    0.00     
     245     |      4      |     TER     |    10548    |    23.84    | 1.4254e+00  | 5.9536e-04  |  1.00e+00   |    0.00     
     246     |      5      |     TER     |    10566    |    23.88    | 1.4254e+00  | 4.5866e-04  |  1.00e+00   |    0.00     
     247     |      7      |     TER     |    10590    |    23.93    | 1.4254e+00  | 3.8898e-04  |  1.00e+00   |    0.00     
     248     |     403     |     TER     |    11802    |    26.90    | 1.4241e+00  | 1.2173e-03  |  1.00e+00   |    0.00     
     249     |      1      |     GRD     |    11808    |    26.91    | 1.4241e+00  | 7.2898e-04  |  1.00e+00   |    0.00     
     250     |      1      |     GRD     |    11814    |    26.92    | 1.4241e+00  | 5.9795e-04  |  1.00e+00   |    0.00     
     251     |      4      |     TER     |    11829    |    26.95    | 1.4241e+00  | 4.6954e-04  |  1.00e+00   |    0.00     
     252     |      4      |     TER     |    11844    |    26.98    | 1.4241e+00  | 3.6541e-04  |  1.00e+00   |    0.00     
     253     |      4      |     TER     |    11859    |    27.01    | 1.4241e+00  | 3.4238e-04  |  1.00e+00   |    0.00     
     254     |      5      |     TER     |    11877    |    27.05    | 1.4241e+00  | 2.8663e-04  |  1.00e+00   |    0.00     
     255     |      7      |     TER     |    11901    |    27.10    | 1.4241e+00  | 2.4382e-04  |  1.00e+00   |    0.00     
     256     |     426     |     TER     |    13182    |    30.25    | 1.4235e+00  | 6.7419e-04  |  1.00e+00   |    0.00     
     257     |      1      |     GRD     |    13188    |    30.26    | 1.4235e+00  | 3.9609e-04  |  1.00e+00   |    0.00     
     258     |      1      |     GRD     |    13194    |    30.27    | 1.4235e+00  | 3.1881e-04  |  1.00e+00   |    0.00     
     259     |      1      |     GRD     |    13200    |    30.28    | 1.4235e+00  | 2.8546e-04  |  1.00e+00   |    0.00     
     260     |      3      |     TER     |    13212    |    30.30    | 1.4235e+00  | 3.0976e-04  |  1.00e+00   |    0.00     
     261     |      3      |     TER     |    13224    |    30.33    | 1.4235e+00  | 2.5401e-04  |  1.00e+00   |    0.00     
     262     |      4      |     TER     |    13239    |    30.36    | 1.4235e+00  | 2.2267e-04  |  1.00e+00   |    0.00     
     263     |      5      |     TER     |    13257    |    30.39    | 1.4235e+00  | 1.7381e-04  |  1.00e+00   |    0.00     
     264     |      7      |     TER     |    13281    |    30.44    | 1.4235e+00  | 1.5429e-04  |  1.00e+00   |    0.00     
     265     |     445     |     TER     |    14619    |    33.74    | 1.4232e+00  | 3.6273e-04  |  1.00e+00   |    0.00     
     266     |      1      |     GRD     |    14625    |    33.75    | 1.4232e+00  | 2.1232e-04  |  1.00e+00   |    0.00     
     267     |      1      |     GRD     |    14631    |    33.76    | 1.4232e+00  | 1.8045e-04  |  1.00e+00   |    0.00     
     268     |      1      |     GRD     |    14637    |    33.77    | 1.4232e+00  | 1.6070e-04  |  1.00e+00   |    0.00     
     269     |      3      |     TER     |    14649    |    33.79    | 1.4232e+00  | 1.5653e-04  |  1.00e+00   |    0.00     
     270     |      3      |     TER     |    14661    |    33.81    | 1.4232e+00  | 1.3263e-04  |  1.00e+00   |    0.00     
     271     |      4      |     TER     |    14676    |    33.84    | 1.4232e+00  | 1.2766e-04  |  1.00e+00   |    0.00     
     272     |      7      |     TER     |    14700    |    33.89    | 1.4232e+00  | 1.1183e-04  |  1.00e+00   |    0.00     
     273     |     461     |     TER     |    16086    |    37.31    | 1.4230e+00  | 1.9175e-04  |  1.00e+00   |    0.00     
     274     |      1      |     GRD     |    16092    |    37.32    | 1.4230e+00  | 1.2277e-04  |  1.00e+00   |    0.00     
     275     |      1      |     GRD     |    16098    |    37.33    | 1.4230e+00  | 1.0183e-04  |  1.00e+00   |    0.00     
     276     |      1      |     GRD     |    16104    |    37.34    | 1.4230e+00  | 8.8385e-05  |  1.00e+00   |    0.00     
     277     |      3      |     TER     |    16116    |    37.37    | 1.4230e+00  | 8.3537e-05  |  1.00e+00   |    0.00     
     278     |      3      |     TER     |    16128    |    37.39    | 1.4230e+00  | 7.4083e-05  |  1.00e+00   |    0.00     
     279     |      4      |     TER     |    16143    |    37.42    | 1.4230e+00  | 8.3351e-05  |  1.00e+00   |    0.00     
     280     |     476     |     TER     |    17574    |    40.95    | 1.4230e+00  | 9.9860e-05  |  1.00e+00   |    0.00     
     281     |      1      |     GRD     |    17580    |    40.96    | 1.4230e+00  | 7.4651e-05  |  1.00e+00   |    0.00     
     282     |      1      |     GRD     |    17586    |    40.97    | 1.4230e+00  | 6.0212e-05  |  1.00e+00   |    0.00     
     283     |      1      |     GRD     |    17592    |    40.98    | 1.4230e+00  | 5.2284e-05  |  1.00e+00   |    0.00     
     284     |      3      |     TER     |    17604    |    41.01    | 1.4230e+00  | 5.5866e-05  |  1.00e+00   |    0.00     
     285     |      4      |     TER     |    17619    |    41.04    | 1.4230e+00  | 5.1261e-05  |  1.00e+00   |    0.00     
     286     |     488     |     TER     |    19086    |    44.67    | 1.4229e+00  | 5.5308e-05  |  1.00e+00   |    0.00     
     287     |      1      |     GRD     |    19092    |    44.68    | 1.4229e+00  | 4.3036e-05  |  1.00e+00   |    0.00     
     288     |      1      |     GRD     |    19098    |    44.69    | 1.4229e+00  | 3.5343e-05  |  1.00e+00   |    0.00     
     289     |      1      |     GRD     |    19104    |    44.70    | 1.4229e+00  | 3.1119e-05  |  1.00e+00   |    0.00     
     290     |     497     |     TER     |    20598    |    48.40    | 1.4229e+00  | 3.2390e-05  |  1.00e+00   |    0.00     
     291     |      1      |     GRD     |    20604    |    48.41    | 1.4229e+00  | 2.6381e-05  |  1.00e+00   |    0.00     
     292     |      1      |     GRD     |    20610    |    48.42    | 1.4229e+00  | 2.2318e-05  |  1.00e+00   |    0.00     
     293     |      1      |     GRD     |    20616    |    48.43    | 1.4229e+00  | 2.0668e-05  |  1.00e+00   |    0.00     
     294     |     507     |     TER     |    22140    |    52.21    | 1.4229e+00  | 1.9519e-05  |  1.00e+00   |    0.00     
     295     |      1      |     GRD     |    22146    |    52.22    | 1.4229e+00  | 1.6049e-05  |  1.00e+00   |    0.00     
     296     |      1      |     GRD     |    22152    |    52.23    | 1.4229e+00  | 1.4126e-05  |  1.00e+00   |    0.00     
     297     |      1      |     GRD     |    22158    |    52.24    | 1.4229e+00  | 1.3144e-05  |  1.00e+00   |    0.00     
     298     |     515     |     TER     |    23706    |    56.08    | 1.4229e+00  | 1.2446e-05  |  1.00e+00   |    0.00     
     299     |      1      |     GRD     |    23712    |    56.09    | 1.4229e+00  | 1.0925e-05  |  1.00e+00   |    0.00     
     300     |     524     |     TER     |    25287    |    60.00    | 1.4229e+00  | 7.2645e-06  |  1.00e+00   |    0.00     
     301     |      2      |     GRD     |    25296    |    60.01    | 1.4229e+00  | 6.0110e-06  |  1.00e+00   |    0.00     
     302     |      1      |     GRD     |    25309    |    60.04    | 1.4229e+00  | 6.0115e-06  |  7.81e-03   |    0.00     
     303     |      1      |     GRD     |    25325    |    60.08    | 1.4229e+00  | 6.0116e-06  |  9.77e-04   |    0.00     
     304     |      1      |     GRD     |    25332    |    60.09    | 1.4229e+00  | 6.0443e-06  |  5.00e-01   |    0.00     
     305     |      1      |     GRD     |    25352    |    60.14    | 1.4229e+00  | 6.0443e-06  |  6.10e-05   |    0.00     
     306     |      1      |     GRD     |    25358    |    60.15    | 1.4229e+00  | 6.1008e-06  |  1.00e+00   |    0.00     
     307     |      1      |     GRD     |    25375    |    60.19    | 1.4229e+00  | 6.1008e-06  |  4.88e-04   |    0.00     
     308     |      1      |     GRD     |    25402    |    60.25    | 1.4229e+00  | 6.1008e-06  |  4.77e-07   |    0.00     
     309     |      1      |     GRD     |    25414    |    60.27    | 1.4229e+00  | 6.1015e-06  |  1.56e-02   |    0.00     
     310     |      1      |     GRD     |    25441    |    60.34    | 1.4229e+00  | 6.1015e-06  |  4.77e-07   |    0.00     
     311     |      1      |     GRD     |    25469    |    60.41    | 1.4229e+00  | 6.1015e-06  |  2.38e-07   |    0.00     
     312     |      1      |     GRD     |    25497    |    60.47    | 1.4229e+00  | 6.1015e-06  |  2.38e-07   |    0.00     
     313     |      1      |     GRD     |    25527    |    60.54    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     314     |      1      |     GRD     |    25557    |    60.62    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     315     |      1      |     GRD     |    25587    |    60.69    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     316     |      1      |     GRD     |    25617    |    60.76    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     317     |      1      |     GRD     |    25647    |    60.83    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     318     |      1      |     GRD     |    25677    |    60.90    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     319     |      1      |     GRD     |    25707    |    60.98    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     320     |      1      |     GRD     |    25737    |    61.05    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     321     |      1      |     GRD     |    25767    |    61.12    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     322     |      1      |     GRD     |    25797    |    61.19    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     323     |      1      |     GRD     |    25827    |    61.26    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     324     |      1      |     GRD     |    25857    |    61.33    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     325     |      1      |     GRD     |    25887    |    61.41    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     326     |      1      |     GRD     |    25917    |    61.48    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     327     |      1      |     GRD     |    25947    |    61.55    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     328     |      1      |     GRD     |    25977    |    61.62    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     329     |      1      |     GRD     |    26007    |    61.69    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     330     |      1      |     GRD     |    26037    |    61.76    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     331     |      1      |     GRD     |    26067    |    61.84    | 1.4229e+00  | 6.1015e-06  |  5.96e-08   |    0.00     
     332     |      1      |     GRD     |    26098    |    61.91    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     333     |      1      |     GRD     |    26129    |    61.99    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     334     |      1      |     GRD     |    26160    |    62.06    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     335     |      1      |     GRD     |    26191    |    62.13    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     336     |      1      |     GRD     |    26222    |    62.21    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     337     |      1      |     GRD     |    26253    |    62.28    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     338     |      1      |     GRD     |    26284    |    62.36    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     339     |      1      |     GRD     |    26315    |    62.43    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     340     |      1      |     GRD     |    26346    |    62.51    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     341     |      1      |     GRD     |    26377    |    62.58    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     342     |      1      |     GRD     |    26408    |    62.66    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     343     |      1      |     GRD     |    26439    |    62.73    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     344     |      1      |     GRD     |    26470    |    62.80    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     345     |      1      |     GRD     |    26501    |    62.88    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     346     |      1      |     GRD     |    26532    |    62.95    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     347     |      1      |     GRD     |    26563    |    63.03    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     348     |      1      |     GRD     |    26594    |    63.10    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     349     |      1      |     GRD     |    26625    |    63.18    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     350     |      1      |     GRD     |    26656    |    63.25    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     351     |      1      |     GRD     |    26687    |    63.32    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     352     |      1      |     GRD     |    26718    |    63.40    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     353     |      1      |     GRD     |    26749    |    63.47    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     354     |      1      |     GRD     |    26780    |    63.55    | 1.4229e+00  | 6.1015e-06  |  2.98e-08   |    0.00     
     355     |      1      |     GRD     |    26812    |    63.62    | 1.4229e+00  | 6.1015e-06  |  1.49e-08   |    0.00     
