
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.7
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     226     |      1      |     GRD     |    22652    |    54.58    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     227     |      1      |     GRD     |    22688    |    54.66    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     228     |      1      |     GRD     |    22724    |    54.75    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     229     |      1      |     GRD     |    22760    |    54.84    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     230     |      1      |     GRD     |    22796    |    54.93    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     231     |      1      |     GRD     |    22832    |    55.01    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     232     |      1      |     GRD     |    22868    |    55.10    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     233     |      1      |     GRD     |    22904    |    55.19    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     234     |      1      |     GRD     |    22940    |    55.27    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     235     |      1      |     GRD     |    22976    |    55.36    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     236     |      1      |     GRD     |    23012    |    55.45    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     237     |      1      |     GRD     |    23048    |    55.54    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     238     |      1      |     GRD     |    23084    |    55.62    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     239     |      1      |     GRD     |    23120    |    55.71    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     240     |      1      |     GRD     |    23156    |    55.80    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     241     |      1      |     GRD     |    23192    |    55.88    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     242     |      1      |     GRD     |    23228    |    55.97    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     243     |      1      |     GRD     |    23264    |    56.06    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     244     |      1      |     GRD     |    23300    |    56.15    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     245     |      1      |     GRD     |    23336    |    56.23    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     246     |      1      |     GRD     |    23372    |    56.32    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     247     |      1      |     GRD     |    23408    |    56.41    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     248     |      1      |     GRD     |    23444    |    56.49    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     249     |      1      |     GRD     |    23480    |    56.58    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     250     |      1      |     GRD     |    23516    |    56.67    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     251     |      1      |     GRD     |    23552    |    56.76    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     252     |      1      |     GRD     |    23588    |    56.84    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     253     |      1      |     GRD     |    23624    |    56.93    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     254     |      1      |     GRD     |    23660    |    57.02    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     255     |      1      |     GRD     |    23696    |    57.10    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     256     |      1      |     GRD     |    23732    |    57.19    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     257     |      1      |     GRD     |    23768    |    57.28    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     258     |      1      |     GRD     |    23804    |    57.37    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     259     |      1      |     GRD     |    23840    |    57.45    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     260     |      1      |     GRD     |    23876    |    57.54    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     261     |      1      |     GRD     |    23912    |    57.63    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     262     |      1      |     GRD     |    23948    |    57.71    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     263     |      1      |     GRD     |    23984    |    57.80    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     264     |      1      |     GRD     |    24020    |    57.89    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     265     |      1      |     GRD     |    24056    |    57.98    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     266     |      1      |     GRD     |    24092    |    58.06    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     267     |      1      |     GRD     |    24128    |    58.15    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     268     |      1      |     GRD     |    24164    |    58.24    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     269     |      1      |     GRD     |    24200    |    58.32    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     270     |      1      |     GRD     |    24236    |    58.41    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     271     |      1      |     GRD     |    24272    |    58.50    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     272     |      1      |     GRD     |    24308    |    58.59    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     273     |      1      |     GRD     |    24344    |    58.67    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     274     |      1      |     GRD     |    24380    |    58.76    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     275     |      1      |     GRD     |    24416    |    58.85    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     276     |      1      |     GRD     |    24452    |    58.93    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     277     |      1      |     GRD     |    24488    |    59.02    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     278     |      1      |     GRD     |    24524    |    59.11    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     279     |      1      |     GRD     |    24560    |    59.20    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     280     |      1      |     GRD     |    24596    |    59.28    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     281     |      1      |     GRD     |    24632    |    59.37    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     282     |      1      |     GRD     |    24668    |    59.46    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     283     |      1      |     GRD     |    24704    |    59.55    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     284     |      1      |     GRD     |    24740    |    59.63    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     285     |      1      |     GRD     |    24776    |    59.72    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     286     |      1      |     GRD     |    24812    |    59.81    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     287     |      1      |     GRD     |    24848    |    59.89    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     288     |      1      |     GRD     |    24884    |    59.98    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     289     |      1      |     GRD     |    24920    |    60.07    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     290     |      1      |     GRD     |    24956    |    60.16    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     291     |      1      |     GRD     |    24992    |    60.24    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     292     |      1      |     GRD     |    25028    |    60.33    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     293     |      1      |     GRD     |    25064    |    60.42    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     294     |      1      |     GRD     |    25100    |    60.50    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     295     |      1      |     GRD     |    25136    |    60.59    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     296     |      1      |     GRD     |    25172    |    60.68    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     297     |      1      |     GRD     |    25208    |    60.77    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     298     |      1      |     GRD     |    25244    |    60.85    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     299     |      1      |     GRD     |    25280    |    60.94    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     300     |      1      |     GRD     |    25316    |    61.03    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     301     |      1      |     GRD     |    25352    |    61.11    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     302     |      1      |     GRD     |    25388    |    61.20    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     303     |      1      |     GRD     |    25424    |    61.29    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     304     |      1      |     GRD     |    25460    |    61.38    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     305     |      1      |     GRD     |    25496    |    61.46    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     306     |      1      |     GRD     |    25532    |    61.55    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     307     |      1      |     GRD     |    25568    |    61.64    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     308     |      1      |     GRD     |    25604    |    61.72    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     309     |      1      |     GRD     |    25640    |    61.81    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     310     |      1      |     GRD     |    25676    |    61.90    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     311     |      1      |     GRD     |    25712    |    61.98    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     312     |      1      |     GRD     |    25748    |    62.07    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     313     |      1      |     GRD     |    25784    |    62.16    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     314     |      1      |     GRD     |    25820    |    62.25    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     315     |      1      |     GRD     |    25856    |    62.33    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     316     |      1      |     GRD     |    25892    |    62.42    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     317     |      1      |     GRD     |    25928    |    62.51    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     318     |      1      |     GRD     |    25964    |    62.59    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     319     |      1      |     GRD     |    26000    |    62.68    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     320     |      1      |     GRD     |    26036    |    62.77    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     321     |      1      |     GRD     |    26072    |    62.86    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     322     |      1      |     GRD     |    26108    |    62.94    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     323     |      1      |     GRD     |    26144    |    63.03    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     324     |      1      |     GRD     |    26180    |    63.12    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     325     |      1      |     GRD     |    26216    |    63.20    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     326     |      1      |     GRD     |    26252    |    63.29    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     327     |      1      |     GRD     |    26288    |    63.38    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     328     |      1      |     GRD     |    26324    |    63.47    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     329     |      1      |     GRD     |    26360    |    63.55    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     330     |      1      |     GRD     |    26396    |    63.64    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     331     |      1      |     GRD     |    26432    |    63.73    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     332     |      1      |     GRD     |    26468    |    63.82    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     333     |      1      |     GRD     |    26504    |    63.90    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     334     |      1      |     GRD     |    26540    |    63.99    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     335     |      1      |     GRD     |    26576    |    64.08    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     336     |      1      |     GRD     |    26612    |    64.16    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     337     |      1      |     GRD     |    26648    |    64.25    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     338     |      1      |     GRD     |    26684    |    64.34    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     339     |      1      |     GRD     |    26720    |    64.43    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     340     |      1      |     GRD     |    26756    |    64.51    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     341     |      1      |     GRD     |    26792    |    64.60    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     342     |      1      |     GRD     |    26828    |    64.69    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     343     |      1      |     GRD     |    26864    |    64.77    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     344     |      1      |     GRD     |    26900    |    64.86    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     345     |      1      |     GRD     |    26936    |    64.95    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     346     |      1      |     GRD     |    26972    |    65.03    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     347     |      1      |     GRD     |    27008    |    65.12    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     348     |      1      |     GRD     |    27044    |    65.21    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     349     |      1      |     GRD     |    27080    |    65.30    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     350     |      1      |     GRD     |    27116    |    65.38    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     351     |      1      |     GRD     |    27152    |    65.47    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     352     |      1      |     GRD     |    27188    |    65.56    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     353     |      1      |     GRD     |    27224    |    65.64    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     354     |      1      |     GRD     |    27260    |    65.73    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     355     |      1      |     GRD     |    27296    |    65.82    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
